lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-182.602,0.999183,0.415466,4,15,0,182.905,-24.786,4.4011,19.057,-7.18161,-7.18161,6.02168,6.02168,10.4228,14.8239,19.225,19.225,19.225,23.6261,23.6261,28.0272,28.0272,28.0272,28.0272,32.4283,32.4283,32.4283,32.4283,36.8293,36.8293,36.8293,36.8293,41.2304,41.2304,41.2304,45.6315,45.6315,50.0326,50.0326,50.0326,54.4337,54.4337,54.4337,54.4337,58.8348,58.8348,58.8348,63.2359,63.2359,63.2359,63.2359,63.2359,72.0381,76.4392,80.8403,80.8403,80.8403,80.8403,85.2414,-3.98244,-4.27281,-3.872,-4.21787,-3.9092,-3.89841,-3.86844,-3.92957,-4.16692,-3.92682,-3.89271,-4.13727,-3.95509,-3.8887,-3.86637,-3.92326,-3.86977,-3.86977,-4.11996,-4.02783,-3.86732,-4.60553,-6.43226,-4.48693,-4.18574,-4.09087,-4.1222,-3.91004,-4.31406,-4.00495,-3.86638,-4.07922,-3.86975,-4.50671,-5.06989,-4.58426,-4.09317,-3.98202,-5.20966,-4.18597,-4.04018,-3.93846,-3.86718,-3.91657,-4.5596,-4.02816,-4.03783,-4.06994,-5.97762,-3.86645
-179.509,0.558329,0.571886,3,7,0,184.874,-32.5038,4.71891,16.1054,-13.6281,-13.6281,0.528572,0.528572,5.24748,9.96639,14.6853,14.6853,14.6853,19.4042,19.4042,24.1231,24.1231,24.1231,24.1231,28.842,28.842,28.842,28.842,33.5609,33.5609,33.5609,33.5609,38.2798,38.2798,38.2798,42.9987,42.9987,47.7176,47.7176,47.7176,52.4366,52.4366,52.4366,52.4366,57.1555,57.1555,57.1555,61.8744,61.8744,61.8744,61.8744,61.8744,71.3122,76.0311,80.75,80.75,80.75,80.75,85.4689,-4.1689,-4.77427,-3.72133,-4.58678,-3.92096,-3.6981,-3.71928,-3.94488,-4.41722,-3.70924,-3.84052,-3.89563,-3.73087,-3.69813,-3.72707,-3.71367,-3.74938,-3.74938,-4.26558,-3.80829,-3.70956,-5.04556,-7.85521,-4.34222,-3.98877,-4.17446,-3.93129,-3.71543,-4.17431,-3.81291,-3.70814,-3.90806,-3.72257,-4.76839,-5.6185,-4.56082,-3.93798,-3.92479,-5.41847,-4.06916,-3.88605,-3.76461,-3.70681,-3.75249,-4.63371,-3.92086,-3.94206,-3.98736,-6.66774,-3.69852
-179.81,0.945186,0.393574,3,7,0,180.635,-34.5915,4.80614,15.4592,-15.3669,-15.3669,-0.948498,-0.948498,3.85764,8.66378,13.4699,13.4699,13.4699,18.2761,18.2761,23.0822,23.0822,23.0822,23.0822,27.8883,27.8883,27.8883,27.8883,32.6945,32.6945,32.6945,32.6945,37.5006,37.5006,37.5006,42.3068,42.3068,47.1129,47.1129,47.1129,51.9191,51.9191,51.9191,51.9191,56.7252,56.7252,56.7252,61.5313,61.5313,61.5313,61.5313,61.5313,71.1436,75.9498,80.7559,80.7559,80.7559,80.7559,85.562,-4.28816,-5.00341,-3.70838,-4.75894,-3.96561,-3.66088,-3.70008,-3.98562,-4.53895,-3.66055,-3.85497,-3.82972,-3.67702,-3.65891,-3.70774,-3.66461,-3.73529,-3.73529,-4.34344,-3.75091,-3.68001,-5.21704,-8.33899,-4.29791,-3.93386,-4.22669,-3.87939,-3.66828,-4.13499,-3.763,-3.67458,-3.86299,-3.69199,-4.87037,-5.81036,-4.5558,-3.89781,-3.9231,-5.48171,-4.04021,-3.84721,-3.72116,-3.6699,-3.7125,-4.66513,-3.89919,-3.92166,-3.9708,-6.87927,-3.65781
-178.23,0.703302,0.496995,4,15,0,180.159,-27.7507,4.53048,16.1888,-9.62872,-9.62872,3.96273,3.96273,8.49322,13.0237,17.5542,17.5542,17.5542,22.0847,22.0847,26.6152,26.6152,26.6152,26.6152,31.1456,31.1456,31.1456,31.1456,35.6761,35.6761,35.6761,35.6761,40.2066,40.2066,40.2066,44.7371,44.7371,49.2676,49.2676,49.2676,53.7981,53.7981,53.7981,53.7981,58.3286,58.3286,58.3286,62.859,62.859,62.859,62.859,62.859,71.92,76.4505,80.981,80.981,80.981,80.981,85.5115,-3.96125,-4.43832,-3.70326,-4.32396,-3.81077,-3.7207,-3.70364,-3.83935,-4.21926,-3.75258,-3.77002,-4.00688,-3.78675,-3.71631,-3.70692,-3.75377,-3.7188,-3.7188,-4.12423,-3.88188,-3.70346,-4.83203,-7.4514,-4.48224,-4.08831,-4.06624,-4.01277,-3.74607,-4.27212,-3.86712,-3.70428,-3.96882,-3.71251,-4.64368,-5.4435,-4.65444,-3.99324,-3.88171,-5.52005,-4.12449,-3.92823,-3.79302,-3.70574,-3.77012,-4.66485,-3.93331,-3.93491,-3.97886,-6.6079,-3.70376
-175.705,0.674533,0.429877,4,15,0,179.312,-14.1059,3.72553,12.1974,0.796226,0.796226,11.9728,11.9728,15.6983,19.4239,23.1494,23.1494,23.1494,26.8749,26.8749,30.6004,30.6004,30.6004,30.6004,34.326,34.326,34.326,34.326,38.0515,38.0515,38.0515,38.0515,41.777,41.777,41.777,45.5025,45.5025,49.2281,49.2281,49.2281,52.9536,52.9536,52.9536,52.9536,56.6791,56.6791,56.6791,60.4046,60.4046,60.4046,60.4046,60.4046,67.8557,71.5812,75.3068,75.3068,75.3068,75.3068,79.0323,-3.42503,-3.70485,-3.63379,-3.75807,-3.42047,-3.71863,-3.50928,-3.44747,-3.81584,-3.74788,-3.42442,-4.3463,-3.79781,-3.56658,-3.44289,-3.65313,-3.42052,-3.42052,-3.87817,-3.90827,-3.43431,-5.03915,-9.33397,-5.01395,-4.2567,-3.92226,-4.03289,-3.52192,-4.41765,-3.70635,-3.42217,-3.82339,-3.45135,-5.20517,-6.6595,-4.8573,-3.80343,-3.85088,-6.13168,-3.9373,-3.65756,-3.48536,-3.46361,-3.43174,-4.45896,-3.51481,-4.35668,-4.47224,-10.1332,-3.53985
-175.447,0.316772,0.355873,4,15,0,178.732,-17.7203,3.87239,12.4522,-2.23073,-2.23073,9.38645,9.38645,13.2588,17.1312,21.0036,21.0036,21.0036,24.876,24.876,28.7484,28.7484,28.7484,28.7484,32.6208,32.6208,32.6208,32.6208,36.4932,36.4932,36.4932,36.4932,40.3656,40.3656,40.3656,44.238,44.238,48.1104,48.1104,48.1104,51.9828,51.9828,51.9828,51.9828,55.8552,55.8552,55.8552,59.7275,59.7275,59.7275,59.7275,59.7275,67.4723,71.3447,75.2171,75.2171,75.2171,75.2171,79.0895,-3.49856,-3.92321,-3.5344,-3.95388,-3.46507,-3.60482,-3.46993,-3.52134,-3.98549,-3.64087,-3.47231,-4.14224,-3.68763,-3.51354,-3.44264,-3.58219,-3.44697,-3.44697,-4.01805,-3.79589,-3.44162,-5.22265,-9.54449,-4.77826,-4.1063,-4.04028,-3.92378,-3.49875,-4.27776,-3.65295,-3.45235,-3.76219,-3.49288,-5.30088,-6.74638,-4.71206,-3.75402,-3.91646,-5.91996,-3.88433,-3.6334,-3.48564,-3.4997,-3.44783,-4.41092,-3.52861,-4.3491,-4.46056,-9.90779,-3.55349
-176.984,0.994638,0.169449,4,15,0,177.569,-13.0446,3.73296,11.6157,1.88722,1.88722,13.0861,13.0861,16.8191,20.552,24.285,24.285,24.285,28.0179,28.0179,31.7509,31.7509,31.7509,31.7509,35.4839,35.4839,35.4839,35.4839,39.2168,39.2168,39.2168,39.2168,42.9498,42.9498,42.9498,46.6828,46.6828,50.4157,50.4157,50.4157,54.1487,54.1487,54.1487,54.1487,57.8816,57.8816,57.8816,61.6146,61.6146,61.6146,61.6146,61.6146,69.0805,72.8135,76.5465,76.5465,76.5465,76.5465,80.2794,-3.37135,-3.6152,-3.67724,-3.66575,-3.37379,-3.78392,-3.51768,-3.3822,-3.72105,-3.82116,-3.3713,-4.53896,-3.883,-3.59393,-3.42344,-3.70461,-3.37946,-3.37946,-3.78111,-4.01864,-3.40965,-4.97196,-9.53496,-5.32309,-4.43595,-3.8238,-4.1702,-3.5368,-4.62806,-3.77333,-3.37194,-3.91823,-3.384,-5.14072,-6.6735,-5.14564,-3.89445,-3.7507,-6.62134,-4.05819,-3.71386,-3.48812,-3.39239,-3.40647,-4.68294,-3.53011,-4.25628,-4.37452,-10.3685,-3.45388
-176.709,0.991018,0.230877,2,3,0,177.06,-13.8665,3.69432,11.598,0.910748,0.910748,11.9937,11.9937,15.688,19.3823,23.0767,23.0767,23.0767,26.771,26.771,30.4653,30.4653,30.4653,30.4653,34.1596,34.1596,34.1596,34.1596,37.8539,37.8539,37.8539,37.8539,41.5482,41.5482,41.5482,45.2426,45.2426,48.9369,48.9369,48.9369,52.6312,52.6312,52.6312,52.6312,56.3255,56.3255,56.3255,60.0198,60.0198,60.0198,60.0198,60.0198,67.4085,71.1028,74.7971,74.7971,74.7971,74.7971,78.4914,-3.37418,-3.67686,-3.60729,-3.74195,-3.37013,-3.69698,-3.46557,-3.40153,-3.81329,-3.72465,-3.37538,-4.3775,-3.77688,-3.52514,-3.39236,-3.61725,-3.36986,-3.36986,-3.89089,-3.89208,-3.38254,-5.19282,-9.97246,-5.09573,-4.26837,-3.94609,-4.02162,-3.47193,-4.43605,-3.66665,-3.37397,-3.78989,-3.41195,-5.39969,-7.02742,-4.90541,-3.76607,-3.87639,-6.28812,-3.9068,-3.60884,-3.42983,-3.42865,-3.37714,-4.45705,-3.45531,-4.46981,-4.60142,-10.965,-3.52723
-176.217,0.989758,0.312247,4,15,0,177.701,-23.9834,4.36108,14.8803,-6.53905,-6.53905,6.5442,6.5442,10.9053,15.2664,19.6275,19.6275,19.6275,23.9885,23.9885,28.3496,28.3496,28.3496,28.3496,32.7107,32.7107,32.7107,32.7107,37.0718,37.0718,37.0718,37.0718,41.4329,41.4329,41.4329,45.794,45.794,50.155,50.155,50.155,54.5161,54.5161,54.5161,54.5161,58.8772,58.8772,58.8772,63.2383,63.2383,63.2383,63.2383,63.2383,71.9605,76.3215,80.6826,80.6826,80.6826,80.6826,85.0437,-3.78363,-4.23666,-3.63359,-4.1584,-3.67759,-3.6816,-3.62496,-3.71068,-4.08544,-3.72926,-3.65531,-4.08395,-3.7764,-3.6617,-3.61925,-3.72067,-3.62273,-3.62273,-4.01777,-3.89579,-3.62157,-4.80608,-7.78031,-4.65628,-4.1568,-3.97561,-4.04864,-3.69478,-4.36326,-3.85184,-3.61903,-3.97272,-3.62395,-4.66123,-5.58196,-4.8008,-3.99342,-3.80691,-5.82252,-4.14332,-3.90418,-3.73729,-3.62029,-3.6992,-4.74409,-3.87667,-3.9082,-3.96157,-7.1097,-3.61898
-175.776,0.924018,0.420721,4,15,0,176.824,-20.0246,3.97684,12.4415,-4.11723,-4.11723,7.8133,7.8133,11.7901,15.767,19.7438,19.7438,19.7438,23.7207,23.7207,27.6975,27.6975,27.6975,27.6975,31.6744,31.6744,31.6744,31.6744,35.6512,35.6512,35.6512,35.6512,39.6281,39.6281,39.6281,43.6049,43.6049,47.5817,47.5817,47.5817,51.5586,51.5586,51.5586,51.5586,55.5354,55.5354,55.5354,59.5123,59.5123,59.5123,59.5123,59.5123,67.466,71.4428,75.4196,75.4196,75.4196,75.4196,79.3965,-3.56085,-4.08373,-3.48695,-4.09009,-3.49723,-3.54741,-3.4498,-3.56641,-4.09647,-3.58588,-3.49913,-4.04603,-3.63137,-3.48414,-3.44027,-3.54398,-3.45745,-3.45745,-4.10288,-3.74085,-3.44037,-5.35501,-9.79308,-4.68443,-4.03989,-4.10717,-3.87499,-3.48196,-4.22423,-3.62566,-3.45887,-3.73511,-3.5037,-5.36961,-6.83953,-4.67271,-3.73368,-3.94183,-5.88496,-3.86808,-3.62227,-3.47983,-3.50503,-3.44692,-4.42276,-3.53486,-4.32797,-4.43832,-9.8596,-3.5414
-175.776,0.0765335,0.511701,3,7,0,176.807,-20.0246,3.97684,12.4415,-4.11723,-4.11723,7.8133,7.8133,11.7901,15.767,19.7438,19.7438,19.7438,23.7207,23.7207,27.6975,27.6975,27.6975,27.6975,31.6744,31.6744,31.6744,31.6744,35.6512,35.6512,35.6512,35.6512,39.6281,39.6281,39.6281,43.6049,43.6049,47.5817,47.5817,47.5817,51.5586,51.5586,51.5586,51.5586,55.5354,55.5354,55.5354,59.5123,59.5123,59.5123,59.5123,59.5123,67.466,71.4428,75.4196,75.4196,75.4196,75.4196,79.3965,-3.56085,-4.08373,-3.48695,-4.09009,-3.49723,-3.54741,-3.4498,-3.56641,-4.09647,-3.58588,-3.49913,-4.04603,-3.63137,-3.48414,-3.44027,-3.54398,-3.45745,-3.45745,-4.10288,-3.74085,-3.44037,-5.35501,-9.79308,-4.68443,-4.03989,-4.10717,-3.87499,-3.48196,-4.22423,-3.62566,-3.45887,-3.73511,-3.5037,-5.36961,-6.83953,-4.67271,-3.73368,-3.94183,-5.88496,-3.86808,-3.62227,-3.47983,-3.50503,-3.44692,-4.42276,-3.53486,-4.32797,-4.43832,-9.8596,-3.5414
-176.999,0.920379,0.170492,4,23,0,178.664,-16.5616,3.63959,14.462,-2.00327,-2.00327,8.9155,8.9155,12.5551,16.1947,19.8343,19.8343,19.8343,23.4739,23.4739,27.1135,27.1135,27.1135,27.1135,30.7531,30.7531,30.7531,30.7531,34.3926,34.3926,34.3926,34.3926,38.0322,38.0322,38.0322,41.6718,41.6718,45.3114,45.3114,45.3114,48.951,48.951,48.951,48.951,52.5906,52.5906,52.5906,56.2302,56.2302,56.2302,56.2302,56.2302,63.5094,67.149,70.7886,70.7886,70.7886,70.7886,74.4282,-3.62877,-3.9349,-3.64822,-3.99975,-3.61883,-3.6822,-3.59851,-3.68134,-4.07019,-3.69066,-3.63944,-4.00156,-3.71143,-3.61364,-3.59234,-3.64447,-3.61567,-3.61567,-4.14621,-3.75885,-3.59664,-5.15809,-8.56307,-4.36781,-3.93657,-4.2,-3.81409,-3.59714,-4.01407,-3.6579,-3.64301,-3.70597,-3.70925,-5.33957,-6.5272,-4.24848,-3.6943,-4.15812,-4.99401,-3.75239,-3.63324,-3.59059,-3.73478,-3.60529,-4.00379,-3.59195,-4.66607,-4.76988,-9.38004,-3.85765
-178.743,0.904426,0.206513,2,3,0,179.137,-17.8178,3.6135,14.3421,-3.36383,-3.36383,7.47667,7.47667,11.0902,14.7037,18.3172,18.3172,18.3172,21.9307,21.9307,25.5442,25.5442,25.5442,25.5442,29.1576,29.1576,29.1576,29.1576,32.7711,32.7711,32.7711,32.7711,36.3846,36.3846,36.3846,39.9981,39.9981,43.6116,43.6116,43.6116,47.2251,47.2251,47.2251,47.2251,50.8386,50.8386,50.8386,54.4521,54.4521,54.4521,54.4521,54.4521,61.6791,65.2926,68.9061,68.9061,68.9061,68.9061,72.5196,-3.65207,-4.01625,-3.61152,-4.09485,-3.64074,-3.63592,-3.58238,-3.72562,-4.17999,-3.64123,-3.67168,-3.90608,-3.65685,-3.58793,-3.5968,-3.60637,-3.63914,-3.63914,-4.27166,-3.69358,-3.60748,-5.38434,-9.00414,-4.23469,-3.84427,-4.33641,-3.73763,-3.58214,-3.90988,-3.61384,-3.68134,-3.6485,-3.7693,-5.5948,-6.86949,-4.11736,-3.63905,-4.29803,-4.80749,-3.68333,-3.59675,-3.58796,-3.80373,-3.62752,-3.89212,-3.58505,-4.87854,-4.99324,-9.92788,-3.96076
-175.966,0.931497,0.243886,3,11,0,181.255,-18.5871,4.09362,12.226,-2.21259,-2.21259,10.0683,10.0683,14.1619,18.2555,22.3491,22.3491,22.3491,26.4428,26.4428,30.5364,30.5364,30.5364,30.5364,34.63,34.63,34.63,34.63,38.7236,38.7236,38.7236,38.7236,42.8173,42.8173,42.8173,46.9109,46.9109,51.0045,51.0045,51.0045,55.0981,55.0981,55.0981,55.0981,59.1917,59.1917,59.1917,63.2854,63.2854,63.2854,63.2854,63.2854,71.4726,75.5662,79.6599,79.6599,79.6599,79.6599,83.7535,-3.48186,-3.92141,-3.54568,-3.89872,-3.4338,-3.65048,-3.48577,-3.46709,-3.87657,-3.72077,-3.43061,-4.33721,-3.79385,-3.56542,-3.44402,-3.67163,-3.42383,-3.42383,-3.85494,-3.96403,-3.44732,-4.93675,-9.12159,-5.16403,-4.36855,-3.84081,-4.16622,-3.58226,-4.63064,-3.82758,-3.42588,-3.99638,-3.42522,-4.88391,-6.21668,-5.22166,-4.00461,-3.68203,-6.69655,-4.20405,-3.84853,-3.60005,-3.42421,-3.52268,-4.97829,-3.73464,-3.93188,-4.01778,-8.86599,-3.4277
-175.971,0.98329,0.299776,4,31,0,176.971,-19.94,4.17678,12.3307,-3.23288,-3.23288,9.29744,9.29744,13.4742,17.651,21.8278,21.8278,21.8278,26.0045,26.0045,30.1813,30.1813,30.1813,30.1813,34.3581,34.3581,34.3581,34.3581,38.5349,38.5349,38.5349,38.5349,42.7116,42.7116,42.7116,46.8884,46.8884,51.0652,51.0652,51.0652,55.242,55.242,55.242,55.242,59.4188,59.4188,59.4188,63.5955,63.5955,63.5955,63.5955,63.5955,71.9491,76.1259,80.3026,80.3026,80.3026,80.3026,84.4794,-3.52108,-4.00687,-3.52331,-3.96164,-3.45201,-3.62353,-3.47921,-3.48827,-3.91826,-3.69766,-3.44412,-4.29207,-3.77191,-3.55668,-3.44667,-3.66075,-3.43145,-3.43145,-3.87673,-3.94773,-3.45216,-4.94621,-9.08513,-5.1273,-4.34944,-3.85007,-4.15997,-3.58707,-4.62634,-3.83367,-3.43476,-4.00766,-3.43292,-4.84803,-6.15069,-5.23456,-4.02316,-3.67319,-6.71386,-4.23086,-3.87319,-3.62075,-3.43157,-3.54741,-5.04092,-3.78008,-3.88099,-3.96121,-8.61331,-3.43192
-175.971,0.0338818,0.397956,4,15,0,181.101,-19.94,4.17678,12.3307,-3.23288,-3.23288,9.29744,9.29744,13.4742,17.651,21.8278,21.8278,21.8278,26.0045,26.0045,30.1813,30.1813,30.1813,30.1813,34.3581,34.3581,34.3581,34.3581,38.5349,38.5349,38.5349,38.5349,42.7116,42.7116,42.7116,46.8884,46.8884,51.0652,51.0652,51.0652,55.242,55.242,55.242,55.242,59.4188,59.4188,59.4188,63.5955,63.5955,63.5955,63.5955,63.5955,71.9491,76.1259,80.3026,80.3026,80.3026,80.3026,84.4794,-3.52108,-4.00687,-3.52331,-3.96164,-3.45201,-3.62353,-3.47921,-3.48827,-3.91826,-3.69766,-3.44412,-4.29207,-3.77191,-3.55668,-3.44667,-3.66075,-3.43145,-3.43145,-3.87673,-3.94773,-3.45216,-4.94621,-9.08513,-5.1273,-4.34944,-3.85007,-4.15997,-3.58707,-4.62634,-3.83367,-3.43476,-4.00766,-3.43292,-4.84803,-6.15069,-5.23456,-4.02316,-3.67319,-6.71386,-4.23086,-3.87319,-3.62075,-3.43157,-3.54741,-5.04092,-3.78008,-3.88099,-3.96121,-8.61331,-3.43192
-176.851,0.998262,0.126386,5,31,0,177.306,-24.1186,4.20744,15.302,-7.28881,-7.28881,5.33349,5.33349,9.54093,13.7484,17.9558,17.9558,17.9558,22.1632,22.1632,26.3707,26.3707,26.3707,26.3707,30.5781,30.5781,30.5781,30.5781,34.7855,34.7855,34.7855,34.7855,38.993,38.993,38.993,43.2004,43.2004,47.4078,47.4078,47.4078,51.6153,51.6153,51.6153,51.6153,55.8227,55.8227,55.8227,60.0301,60.0301,60.0301,60.0301,60.0301,68.445,72.6525,76.8599,76.8599,76.8599,76.8599,81.0673,-3.83117,-4.28519,-3.65072,-4.24007,-3.73601,-3.67693,-3.64693,-3.7851,-4.1966,-3.70385,-3.71967,-3.97371,-3.73359,-3.65892,-3.65259,-3.69168,-3.67193,-3.67193,-4.15479,-3.81174,-3.65007,-5.00452,-8.01236,-4.41722,-4.00741,-4.12783,-3.9148,-3.66879,-4.15386,-3.7641,-3.66127,-3.84435,-3.68798,-4.91664,-5.88643,-4.48599,-3.85296,-3.96357,-5.32466,-3.95596,-3.78462,-3.68161,-3.68058,-3.65969,-4.38985,-3.74741,-4.1364,-4.20319,-7.62099,-3.67995
-175.726,0.999367,0.171727,3,15,0,177.446,-19.9889,4.13964,14.7626,-3.43039,-3.43039,8.98852,8.98852,13.1282,17.2678,21.4074,21.4074,21.4074,25.5471,25.5471,29.6867,29.6867,29.6867,29.6867,33.8264,33.8264,33.8264,33.8264,37.966,37.966,37.966,37.966,42.1056,42.1056,42.1056,46.2453,46.2453,50.3849,50.3849,50.3849,54.5245,54.5245,54.5245,54.5245,58.6642,58.6642,58.6642,62.8038,62.8038,62.8038,62.8038,62.8038,71.0831,75.2227,79.3624,79.3624,79.3624,79.3624,83.502,-3.67869,-4.02486,-3.66813,-3.99945,-3.62996,-3.73222,-3.63767,-3.65942,-3.97484,-3.77864,-3.62484,-4.17559,-3.82631,-3.68523,-3.61756,-3.75156,-3.6111,-3.6111,-3.95104,-3.93954,-3.6199,-4.7249,-7.66469,-4.73215,-4.20615,-3.93562,-4.07661,-3.70052,-4.38651,-3.85846,-3.61137,-3.97092,-3.61603,-4.66914,-5.60431,-4.78952,-3.97899,-3.811,-5.78801,-4.11383,-3.87883,-3.71724,-3.61432,-3.67031,-4.64439,-3.81214,-3.97745,-4.03773,-7.39984,-3.61618
-175.555,0.980719,0.233314,4,15,0,176.409,-21.7702,4.08867,14.1014,-5.4155,-5.4155,6.85052,6.85052,10.9392,15.0279,19.1165,19.1165,19.1165,23.2052,23.2052,27.2939,27.2939,27.2939,27.2939,31.3825,31.3825,31.3825,31.3825,35.4712,35.4712,35.4712,35.4712,39.5599,39.5599,39.5599,43.6486,43.6486,47.7372,47.7372,47.7372,51.8259,51.8259,51.8259,51.8259,55.9146,55.9146,55.9146,60.0033,60.0033,60.0033,60.0033,60.0033,68.1806,72.2693,76.3579,76.3579,76.3579,76.3579,80.4466,-3.70348,-4.16274,-3.58564,-4.1423,-3.62961,-3.62877,-3.56834,-3.68435,-4.12221,-3.66203,-3.62302,-4.00959,-3.69898,-3.59249,-3.56646,-3.63806,-3.58244,-3.58244,-4.10248,-3.79077,-3.56591,-5.07807,-8.55094,-4.52722,-4.02755,-4.08952,-3.9064,-3.59868,-4.18795,-3.71574,-3.57808,-3.80798,-3.60902,-5.03464,-6.16813,-4.56243,-3.81238,-3.93247,-5.53702,-3.92749,-3.72627,-3.60551,-3.60538,-3.57717,-4.40446,-3.66685,-4.18044,-4.26161,-8.35436,-3.61734
-175.469,0.989877,0.307759,4,15,0,176.697,-12.4826,3.6869,12.8789,2.26501,2.26501,13.3257,13.3257,17.0126,20.6995,24.3864,24.3864,24.3864,28.0733,28.0733,31.7602,31.7602,31.7602,31.7602,35.4471,35.4471,35.4471,35.4471,39.134,39.134,39.134,39.134,42.8209,42.8209,42.8209,46.5078,46.5078,50.1947,50.1947,50.1947,53.8816,53.8816,53.8816,53.8816,57.5685,57.5685,57.5685,61.2554,61.2554,61.2554,61.2554,61.2554,68.6292,72.3161,76.003,76.003,76.003,76.003,79.6899,-3.47474,-3.65488,-3.73669,-3.70135,-3.47762,-3.81962,-3.59748,-3.48237,-3.75313,-3.84416,-3.47454,-4.42537,-3.89144,-3.65606,-3.51715,-3.74356,-3.48084,-3.48084,-3.81023,-3.99453,-3.50413,-4.78701,-8.50883,-5.04446,-4.32746,-3.85125,-4.10901,-3.60219,-4.47247,-3.78783,-3.47464,-3.90009,-3.48805,-4.94929,-6.20903,-4.87687,-3.87796,-3.80255,-6.05457,-4.00419,-3.73275,-3.55778,-3.49723,-3.49536,-4.48583,-3.58316,-4.24595,-4.34541,-9.30981,-3.55953
-175.994,0.769261,0.410891,4,15,0,176.569,-16.3182,4.0304,13.3096,-0.196583,-0.196583,11.8946,11.8946,15.925,19.9554,23.9858,23.9858,23.9858,28.0162,28.0162,32.0466,32.0466,32.0466,32.0466,36.077,36.077,36.077,36.077,40.1074,40.1074,40.1074,40.1074,44.1378,44.1378,44.1378,48.1682,48.1682,52.1986,52.1986,52.1986,56.229,56.229,56.229,56.229,60.2594,60.2594,60.2594,64.2898,64.2898,64.2898,64.2898,64.2898,72.3506,76.381,80.4114,80.4114,80.4114,80.4114,84.4418,-3.52105,-3.80089,-3.68334,-3.79566,-3.50744,-3.78717,-3.60856,-3.51888,-3.79048,-3.84996,-3.50743,-4.42667,-3.91704,-3.69018,-3.55365,-3.79404,-3.5196,-3.5196,-3.78535,-4.06916,-3.55505,-4.62434,-7.99923,-5.15193,-4.43598,-3.78195,-4.24527,-3.69575,-4.65897,-3.92744,-3.52107,-4.07889,-3.50758,-4.61073,-5.68423,-5.16854,-4.08133,-3.67654,-6.45028,-4.25641,-3.93374,-3.7014,-3.50766,-3.62126,-4.92126,-3.81338,-3.88648,-3.95472,-7.93103,-3.50831
-177.724,0.867317,0.394781,4,15,0,177.889,-7.0345,3.51156,14.1782,7.01173,7.01173,17.5464,17.5464,21.058,24.5695,28.0811,28.0811,28.0811,31.5926,31.5926,35.1042,35.1042,35.1042,35.1042,38.6158,38.6158,38.6158,38.6158,42.1273,42.1273,42.1273,42.1273,45.6389,45.6389,45.6389,49.1504,49.1504,52.662,52.662,52.662,56.1735,56.1735,56.1735,56.1735,59.6851,59.6851,59.6851,63.1967,63.1967,63.1967,63.1967,63.1967,70.2198,73.7313,77.2429,77.2429,77.2429,77.2429,80.7544,-3.63312,-3.59286,-4.02708,-3.61998,-3.63428,-4.09862,-3.82343,-3.58142,-3.65779,-4.1003,-3.60275,-4.67845,-4.13809,-3.87734,-3.69618,-3.96652,-3.62364,-3.62364,-3.70627,-4.21756,-3.66403,-4.36517,-7.13826,-5.20567,-4.52995,-3.74453,-4.30225,-3.77891,-4.63251,-3.96942,-3.58827,-4.07032,-3.57072,-4.54837,-5.49658,-4.96597,-4.03647,-3.74261,-5.99135,-4.14506,-3.88247,-3.69947,-3.57225,-3.61494,-4.53901,-3.70113,-4.11231,-4.18821,-8.11782,-3.61548
