lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-175.52,0.924041,0.194903,4,19,0,176.734,-11.3505,3.51774,13.7383,2.72042,2.72042,13.2736,13.2736,16.7914,20.3091,23.8269,23.8269,23.8269,27.3446,27.3446,30.8623,30.8623,30.8623,30.8623,34.3801,34.3801,34.3801,34.3801,37.8978,37.8978,37.8978,37.8978,41.4156,41.4156,41.4156,44.9333,44.9333,48.451,48.451,48.451,51.9688,51.9688,51.9688,51.9688,55.4865,55.4865,55.4865,59.0043,59.0043,59.0043,59.0043,59.0043,66.0397,69.5575,73.0752,73.0752,73.0752,73.0752,76.593,-3.5405,-3.67951,-3.76695,-3.74086,-3.54079,-3.82067,-3.62907,-3.55164,-3.81329,-3.82261,-3.54026,-4.29238,-3.8517,-3.66388,-3.56083,-3.72516,-3.53951,-3.53951,-3.89682,-3.91413,-3.54867,-4.83324,-8.23496,-4.75409,-4.16867,-3.95866,-3.98225,-3.6036,-4.25608,-3.72833,-3.54548,-3.80239,-3.58218,-5.069,-6.25713,-4.54507,-3.77753,-3.95395,-5.47095,-3.85992,-3.66909,-3.56304,-3.60524,-3.53913,-4.18031,-3.56418,-4.48791,-4.59082,-9.37234,-3.72636
-180.524,0.753163,0.243701,3,11,0,182.22,2.10605,2.86388,13.5295,13.5616,13.5616,22.1532,22.1532,25.0171,27.881,30.7448,30.7448,30.7448,33.6087,33.6087,36.4726,36.4726,36.4726,36.4726,39.3365,39.3365,39.3365,39.3365,42.2004,42.2004,42.2004,42.2004,45.0642,45.0642,45.0642,47.9281,47.9281,50.792,50.792,50.792,53.6559,53.6559,53.6559,53.6559,56.5198,56.5198,56.5198,59.3836,59.3836,59.3836,59.3836,59.3836,65.1114,67.9753,70.8392,70.8392,70.8392,70.8392,73.703,-3.88894,-3.55846,-4.42395,-3.52388,-3.74591,-4.39716,-3.9675,-3.58531,-3.55276,-4.2773,-3.60974,-4.90328,-4.265,-3.94874,-3.7199,-4.00965,-3.6016,-3.6016,-3.6451,-4.24071,-3.62883,-4.38923,-7.42664,-5.2398,-4.51657,-3.74192,-4.21681,-3.6955,-4.48842,-3.84195,-3.52553,-3.89492,-3.53882,-4.88755,-6.0389,-4.67395,-3.8261,-3.88382,-5.57208,-3.87778,-3.67273,-3.55509,-3.58202,-3.52597,-4.0573,-3.52574,-4.74694,-4.86527,-10.1253,-3.87241
-177.698,0.913362,0.227863,4,23,0,182.024,-29.1277,4.71455,15.0304,-10.2695,-10.2695,3.87417,3.87417,8.58873,13.3033,18.0178,18.0178,18.0178,22.7324,22.7324,27.4469,27.4469,27.4469,27.4469,32.1615,32.1615,32.1615,32.1615,36.8761,36.8761,36.8761,36.8761,41.5906,41.5906,41.5906,46.3052,46.3052,51.0197,51.0197,51.0197,55.7343,55.7343,55.7343,55.7343,60.4488,60.4488,60.4488,65.1634,65.1634,65.1634,65.1634,65.1634,74.5925,79.3071,84.0216,84.0216,84.0216,84.0216,88.7362,-3.9622,-4.53833,-3.62905,-4.35616,-3.75058,-3.65317,-3.62902,-3.77003,-4.19434,-3.70174,-3.69043,-4.02921,-3.75175,-3.65531,-3.62969,-3.71304,-3.6365,-3.6365,-4.05286,-3.89082,-3.63071,-4.81247,-7.74491,-4.66072,-4.16698,-3.96984,-4.08193,-3.717,-4.42965,-3.89778,-3.63132,-4.0465,-3.62917,-4.53799,-5.39728,-4.95197,-4.09107,-3.75521,-6.06315,-4.28099,-4.01251,-3.81486,-3.63201,-3.79242,-5.04647,-4.06415,-3.7699,-3.80743,-6.49393,-3.65991
-176.688,0.987009,0.27921,3,7,0,177.905,-26.3543,4.49238,14.9551,-8.38481,-8.38481,5.09232,5.09232,9.5847,14.0771,18.5695,18.5695,18.5695,23.0618,23.0618,27.5542,27.5542,27.5542,27.5542,32.0466,32.0466,32.0466,32.0466,36.539,36.539,36.539,36.539,41.0313,41.0313,41.0313,45.5237,45.5237,50.0161,50.0161,50.0161,54.5085,54.5085,54.5085,54.5085,59.0008,59.0008,59.0008,63.4932,63.4932,63.4932,63.4932,63.4932,72.478,76.9704,81.4627,81.4627,81.4627,81.4627,85.9551,-3.86509,-4.37962,-3.62666,-4.26308,-3.716,-3.66115,-3.62472,-3.74743,-4.15629,-3.70614,-3.67851,-4.03471,-3.75157,-3.65223,-3.62444,-3.70573,-3.63252,-3.63252,-4.05925,-3.8723,-3.62464,-4.8545,-7.84669,-4.61283,-4.1291,-3.99999,-4.03286,-3.6922,-4.34962,-3.84827,-3.62399,-3.97378,-3.62897,-4.65657,-5.56839,-4.8067,-4.00185,-3.80504,-5.84129,-4.16062,-3.9193,-3.74952,-3.62457,-3.71781,-4.80357,-3.91773,-3.87222,-3.92157,-6.9441,-3.62603
-177.105,0.942813,0.386603,3,15,0,177.605,-24.3628,4.38111,15.704,-6.83839,-6.83839,6.30495,6.30495,10.6861,15.0672,19.4483,19.4483,19.4483,23.8294,23.8294,28.2105,28.2105,28.2105,28.2105,32.5916,32.5916,32.5916,32.5916,36.9728,36.9728,36.9728,36.9728,41.3539,41.3539,41.3539,45.735,45.735,50.1161,50.1161,50.1161,54.4972,54.4972,54.4972,54.4972,58.8783,58.8783,58.8783,63.2594,63.2594,63.2594,63.2594,63.2594,72.0217,76.4028,80.7839,80.7839,80.7839,80.7839,85.165,-3.83123,-4.2477,-3.68362,-4.17228,-3.7301,-3.72491,-3.67711,-3.75988,-4.10217,-3.76741,-3.70812,-4.08227,-3.80953,-3.7088,-3.67294,-3.76094,-3.67687,-3.67687,-4.03736,-3.91696,-3.67477,-4.74792,-7.42637,-4.59735,-4.15081,-3.99709,-4.05533,-3.73954,-4.33825,-3.88033,-3.67288,-3.9895,-3.67743,-4.61029,-5.43758,-4.73406,-4.00911,-3.84155,-5.65398,-4.14495,-3.92988,-3.7797,-3.67396,-3.74637,-4.6904,-3.90863,-3.92791,-3.97542,-6.79088,-3.67291
-176.126,0.996186,0.495993,2,3,0,177.182,-23.8506,4.35218,14.7994,-6.44191,-6.44191,6.61463,6.61463,10.9668,15.319,19.6712,19.6712,19.6712,24.0233,24.0233,28.3755,28.3755,28.3755,28.3755,32.7277,32.7277,32.7277,32.7277,37.0799,37.0799,37.0799,37.0799,41.4321,41.4321,41.4321,45.7842,45.7842,50.1364,50.1364,50.1364,54.4886,54.4886,54.4886,54.4886,58.8408,58.8408,58.8408,63.1929,63.1929,63.1929,63.1929,63.1929,71.8973,76.2495,80.6017,80.6017,80.6017,80.6017,84.9538,-3.77622,-4.23067,-3.62913,-4.1539,-3.67136,-3.67811,-3.6199,-3.70497,-4.08223,-3.72614,-3.64963,-4.08529,-3.77367,-3.65723,-3.61385,-3.71685,-3.61722,-3.61722,-4.01566,-3.89378,-3.61619,-4.81279,-7.81887,-4.66212,-4.15719,-3.97411,-4.04728,-3.68991,-4.36443,-3.84808,-3.61357,-3.96957,-3.61874,-4.6699,-5.60172,-4.8045,-3.98994,-3.80504,-5.83475,-4.14047,-3.89953,-3.73164,-3.61502,-3.69292,-4.74363,-3.87011,-3.91012,-3.96445,-7.15705,-3.61353
-176.126,0.047537,0.694353,1,1,0,176.273,-23.8506,4.35218,14.7994,-6.44191,-6.44191,6.61463,6.61463,10.9668,15.319,19.6712,19.6712,19.6712,24.0233,24.0233,28.3755,28.3755,28.3755,28.3755,32.7277,32.7277,32.7277,32.7277,37.0799,37.0799,37.0799,37.0799,41.4321,41.4321,41.4321,45.7842,45.7842,50.1364,50.1364,50.1364,54.4886,54.4886,54.4886,54.4886,58.8408,58.8408,58.8408,63.1929,63.1929,63.1929,63.1929,63.1929,71.8973,76.2495,80.6017,80.6017,80.6017,80.6017,84.9538,-3.77622,-4.23067,-3.62913,-4.1539,-3.67136,-3.67811,-3.6199,-3.70497,-4.08223,-3.72614,-3.64963,-4.08529,-3.77367,-3.65723,-3.61385,-3.71685,-3.61722,-3.61722,-4.01566,-3.89378,-3.61619,-4.81279,-7.81887,-4.66212,-4.15719,-3.97411,-4.04728,-3.68991,-4.36443,-3.84808,-3.61357,-3.96957,-3.61874,-4.6699,-5.60172,-4.8045,-3.98994,-3.80504,-5.83475,-4.14047,-3.89953,-3.73164,-3.61502,-3.69292,-4.74363,-3.87011,-3.91012,-3.96445,-7.15705,-3.61353
-175.914,0.997923,0.200414,4,15,0,177.821,-15.8502,3.82752,11.9272,-0.540105,-0.540105,10.9425,10.9425,14.77,18.5975,22.425,22.425,22.425,26.2525,26.2525,30.08,30.08,30.08,30.08,33.9076,33.9076,33.9076,33.9076,37.7351,37.7351,37.7351,37.7351,41.5626,41.5626,41.5626,45.3901,45.3901,49.2176,49.2176,49.2176,53.0452,53.0452,53.0452,53.0452,56.8727,56.8727,56.8727,60.7002,60.7002,60.7002,60.7002,60.7002,68.3552,72.1828,76.0103,76.0103,76.0103,76.0103,79.8378,-3.42044,-3.78823,-3.56716,-3.8275,-3.40308,-3.65756,-3.46658,-3.44268,-3.86867,-3.69865,-3.40849,-4.30656,-3.75488,-3.52769,-3.41296,-3.61753,-3.39779,-3.39779,-3.91171,-3.88178,-3.40834,-5.14012,-9.67625,-5.03193,-4.24901,-3.94145,-4.02794,-3.49987,-4.4397,-3.69639,-3.39991,-3.82654,-3.42845,-5.24977,-6.7656,-4.92903,-3.81326,-3.83294,-6.29287,-3.96467,-3.6638,-3.47541,-3.43603,-3.41725,-4.55978,-3.52472,-4.29638,-4.41229,-10.1991,-3.49142
-176.015,0.843874,0.281579,3,7,0,178.487,-20.7184,4.15967,12.0196,-4.07977,-4.07977,8.39922,8.39922,12.5589,16.7186,20.8782,20.8782,20.8782,25.0379,25.0379,29.1975,29.1975,29.1975,29.1975,33.3572,33.3572,33.3572,33.3572,37.5169,37.5169,37.5169,37.5169,41.6765,41.6765,41.6765,45.8362,45.8362,49.9959,49.9959,49.9959,54.1555,54.1555,54.1555,54.1555,58.3152,58.3152,58.3152,62.4749,62.4749,62.4749,62.4749,62.4749,70.7942,74.9539,79.1135,79.1135,79.1135,79.1135,83.2732,-3.53341,-4.09157,-3.47246,-4.04568,-3.44646,-3.5617,-3.43415,-3.49627,-4.00138,-3.62908,-3.43584,-4.20483,-3.69825,-3.49897,-3.41044,-3.59281,-3.40691,-3.40691,-3.95867,-3.86453,-3.41344,-5.15493,-9.65177,-5.03166,-4.25601,-3.93108,-4.06804,-3.52336,-4.5263,-3.75128,-3.40548,-3.91685,-3.41725,-5.05695,-6.48808,-5.1289,-3.93037,-3.73009,-6.61968,-4.13061,-3.78522,-3.55057,-3.41353,-3.48502,-4.92504,-3.69293,-3.9802,-4.07286,-9.19108,-3.4158
-175.378,0.354971,0.306067,3,7,0,179.152,-22.742,4.28313,13.614,-5.60946,-5.60946,7.23993,7.23993,11.5231,15.8062,20.0893,20.0893,20.0893,24.3725,24.3725,28.6556,28.6556,28.6556,28.6556,32.9387,32.9387,32.9387,32.9387,37.2218,37.2218,37.2218,37.2218,41.505,41.505,41.505,45.7881,45.7881,50.0712,50.0712,50.0712,54.3544,54.3544,54.3544,54.3544,58.6375,58.6375,58.6375,62.9206,62.9206,62.9206,62.9206,62.9206,71.4869,75.77,80.0532,80.0532,80.0532,80.0532,84.3363,-3.68625,-4.18735,-3.55836,-4.11776,-3.58411,-3.62098,-3.54181,-3.62429,-4.05207,-3.67667,-3.56554,-4.10947,-3.73215,-3.58851,-3.5312,-3.65992,-3.53308,-3.53308,-3.99026,-3.86976,-3.53406,-4.92974,-8.46681,-4.77764,-4.17858,-3.95122,-4.04291,-3.62042,-4.41103,-3.80367,-3.53005,-3.94179,-3.53734,-4.79401,-5.90097,-4.91251,-3.96088,-3.76651,-6.1093,-4.13062,-3.85177,-3.65925,-3.53318,-3.61125,-4.80858,-3.80269,-3.91508,-3.98223,-7.83494,-3.53123
-175.654,0.995096,0.14875,4,31,0,177.71,-12.4129,3.66325,14.5174,2.24009,2.24009,13.2299,13.2299,16.8931,20.5564,24.2196,24.2196,24.2196,27.8829,27.8829,31.5461,31.5461,31.5461,31.5461,35.2094,35.2094,35.2094,35.2094,38.8726,38.8726,38.8726,38.8726,42.5359,42.5359,42.5359,46.1991,46.1991,49.8624,49.8624,49.8624,53.5257,53.5257,53.5257,53.5257,57.1889,57.1889,57.1889,60.8522,60.8522,60.8522,60.8522,60.8522,68.1787,71.8419,75.5052,75.5052,75.5052,75.5052,79.1684,-3.59442,-3.73715,-3.79639,-3.77676,-3.59618,-3.85866,-3.68606,-3.60181,-3.82122,-3.87527,-3.59432,-4.32468,-3.91056,-3.72938,-3.62412,-3.7955,-3.59776,-3.59776,-3.87053,-3.98741,-3.61387,-4.65325,-7.60714,-4.79916,-4.24299,-3.90608,-4.0726,-3.68546,-4.35124,-3.82505,-3.59433,-3.90944,-3.60881,-4.79259,-5.79752,-4.65943,-3.89129,-3.87158,-5.5692,-3.98616,-3.78019,-3.65014,-3.6178,-3.60555,-4.34951,-3.66619,-4.23977,-4.32041,-8.29117,-3.67497
-178.029,0.729859,0.207496,2,3,0,178.377,-10.4519,3.77974,14.3524,4.66708,4.66708,16.0063,16.0063,19.7861,23.5658,27.3455,27.3455,27.3455,31.1253,31.1253,34.905,34.905,34.905,34.905,38.6848,38.6848,38.6848,38.6848,42.4645,42.4645,42.4645,42.4645,46.2443,46.2443,46.2443,50.024,50.024,53.8038,53.8038,53.8038,57.5835,57.5835,57.5835,57.5835,61.3632,61.3632,61.3632,65.143,65.143,65.143,65.143,65.143,72.7025,76.4822,80.262,80.262,80.262,80.262,84.0417,-3.60012,-3.65189,-3.93275,-3.67006,-3.61765,-4.02955,-3.79485,-3.58725,-3.69034,-4.06716,-3.60657,-4.64363,-4.1221,-3.87151,-3.69859,-3.97342,-3.63613,-3.63613,-3.71275,-4.24085,-3.68429,-4.32923,-7.00268,-5.25467,-4.57763,-3.72886,-4.3714,-3.82675,-4.73679,-4.04536,-3.61798,-4.17231,-3.58894,-4.40611,-5.27669,-5.14431,-4.15577,-3.68977,-6.24912,-4.29619,-4.00214,-3.78576,-3.58603,-3.6919,-4.80973,-3.83847,-3.91729,-3.9767,-7.4158,-3.58509
-176.942,1,0.187214,2,7,0,178.4,-11.1653,3.7604,14.1716,3.87627,3.87627,15.1575,15.1575,18.9179,22.6783,26.4387,26.4387,26.4387,30.1991,30.1991,33.9595,33.9595,33.9595,33.9595,37.7199,37.7199,37.7199,37.7199,41.4803,41.4803,41.4803,41.4803,45.2407,45.2407,45.2407,49.0011,49.0011,52.7615,52.7615,52.7615,56.5219,56.5219,56.5219,56.5219,60.2823,60.2823,60.2823,64.0427,64.0427,64.0427,64.0427,64.0427,71.5635,75.3239,79.0843,79.0843,79.0843,79.0843,82.8447,-3.57894,-3.66354,-3.88011,-3.68674,-3.59137,-3.97036,-3.74747,-3.57066,-3.71252,-4.00391,-3.58222,-4.56199,-4.05532,-3.81713,-3.6586,-3.91214,-3.60463,-3.60463,-3.74087,-4.16679,-3.64495,-4.42407,-7.2642,-5.15629,-4.49184,-3.7612,-4.28977,-3.77188,-4.6433,-3.97562,-3.58916,-4.0952,-3.57086,-4.51473,-5.44996,-5.03813,-4.07802,-3.71847,-6.12635,-4.21092,-3.93124,-3.73122,-3.57018,-3.64724,-4.70223,-3.77563,-3.98549,-4.05229,-7.73805,-3.58174
-175.647,1,0.262446,1,3,0,176.751,-11.7068,3.64885,14.2086,2.88857,2.88857,13.8351,13.8351,17.484,21.1328,24.7817,24.7817,24.7817,28.4305,28.4305,32.0794,32.0794,32.0794,32.0794,35.7282,35.7282,35.7282,35.7282,39.3771,39.3771,39.3771,39.3771,43.0259,43.0259,43.0259,46.6748,46.6748,50.3236,50.3236,50.3236,53.9725,53.9725,53.9725,53.9725,57.6213,57.6213,57.6213,61.2701,61.2701,61.2701,61.2701,61.2701,68.5678,72.2167,75.8655,75.8655,75.8655,75.8655,79.5144,-3.57474,-3.69804,-3.81235,-3.7379,-3.57824,-3.87974,-3.68669,-3.57646,-3.78325,-3.89638,-3.57325,-4.38232,-3.93416,-3.73445,-3.614,-3.80717,-3.58019,-3.58019,-3.8341,-4.01597,-3.60103,-4.62612,-7.65982,-4.88589,-4.29072,-3.87105,-4.10613,-3.68313,-4.40434,-3.83674,-3.57305,-3.92779,-3.58297,-4.77449,-5.80587,-4.73058,-3.90727,-3.83957,-5.69464,-4.00892,-3.78562,-3.64158,-3.59124,-3.58912,-4.39466,-3.658,-4.21751,-4.29991,-8.39694,-3.64732
-177.441,0.499225,0.36708,4,15,0,178.918,-22.9014,3.99608,13.7522,-6.91708,-6.91708,5.07117,5.07117,9.06726,13.0633,17.0594,17.0594,17.0594,21.0555,21.0555,25.0516,25.0516,25.0516,25.0516,29.0477,29.0477,29.0477,29.0477,33.0438,33.0438,33.0438,33.0438,37.0398,37.0398,37.0398,41.0359,41.0359,45.032,45.032,45.032,49.0281,49.0281,49.0281,49.0281,53.0242,53.0242,53.0242,57.0203,57.0203,57.0203,57.0203,57.0203,65.0124,69.0085,73.0046,73.0046,73.0046,73.0046,77.0007,-3.75036,-4.29675,-3.54317,-4.2978,-3.66721,-3.56495,-3.54248,-3.75147,-4.29886,-3.58362,-3.66764,-3.86304,-3.6076,-3.54306,-3.56312,-3.5647,-3.60498,-3.60498,-4.29991,-3.67131,-3.56324,-5.46121,-9.36936,-4.30778,-3.86236,-4.30061,-3.756,-3.54298,-3.98914,-3.60708,-3.60539,-3.67073,-3.66865,-5.46344,-6.77356,-4.30636,-3.67058,-4.13307,-5.19518,-3.75525,-3.60677,-3.54289,-3.66894,-3.54272,-4.13566,-3.56401,-4.49408,-4.59716,-9.37908,-3.70931
-175.012,0.957814,0.227818,2,3,0,178.149,-19.8038,4.07485,13.7798,-3.50443,-3.50443,8.72011,8.72011,12.795,16.8698,20.9446,20.9446,20.9446,25.0195,25.0195,29.0943,29.0943,29.0943,29.0943,33.1692,33.1692,33.1692,33.1692,37.244,37.244,37.244,37.244,41.3189,41.3189,41.3189,45.3937,45.3937,49.4686,49.4686,49.4686,53.5434,53.5434,53.5434,53.5434,57.6183,57.6183,57.6183,61.6931,61.6931,61.6931,61.6931,61.6931,69.8428,73.9177,77.9925,77.9925,77.9925,77.9925,82.0673,-3.62193,-4.02236,-3.60081,-4.00652,-3.56919,-3.66641,-3.56497,-3.60944,-3.99095,-3.71149,-3.56553,-4.14209,-3.75993,-3.61048,-3.5453,-3.67748,-3.54396,-3.54396,-3.97565,-3.87505,-3.54622,-4.9057,-8.35583,-4.73892,-4.16007,-3.96559,-4.01452,-3.61875,-4.34567,-3.77822,-3.54289,-3.89302,-3.55803,-4.87006,-5.98471,-4.77277,-3.89758,-3.82595,-5.86379,-4.03587,-3.78955,-3.62749,-3.55616,-3.58103,-4.58677,-3.71035,-4.0588,-4.13521,-8.18877,-3.56479
-175.244,0.954726,0.297155,4,15,0,175.583,-19.7699,4.11439,12.7569,-3.31231,-3.31231,9.03086,9.03086,13.1452,17.2596,21.374,21.374,21.374,25.4884,25.4884,29.6028,29.6028,29.6028,29.6028,33.7172,33.7172,33.7172,33.7172,37.8316,37.8316,37.8316,37.8316,41.946,41.946,41.946,46.0604,46.0604,50.1747,50.1747,50.1747,54.2891,54.2891,54.2891,54.2891,58.4035,58.4035,58.4035,62.5179,62.5179,62.5179,62.5179,62.5179,70.7467,74.8611,78.9755,78.9755,78.9755,78.9755,83.0899,-3.55172,-4.0095,-3.54277,-3.98179,-3.49005,-3.62693,-3.49999,-3.53076,-3.9548,-3.68639,-3.48439,-4.21298,-3.74833,-3.56146,-3.4729,-3.64799,-3.46526,-3.46526,-3.92854,-3.89511,-3.47532,-4.97491,-8.9283,-4.94476,-4.24624,-3.91143,-4.07241,-3.57785,-4.47989,-3.78308,-3.46511,-3.92902,-3.474,-4.91323,-6.17714,-5.00711,-3.93769,-3.74796,-6.32648,-4.11258,-3.8049,-3.59554,-3.47176,-3.53424,-4.80208,-3.71252,-3.98621,-4.06932,-8.63592,-3.47622
-175.244,0.0628909,0.385003,2,3,0,176.95,-19.7699,4.11439,12.7569,-3.31231,-3.31231,9.03086,9.03086,13.1452,17.2596,21.374,21.374,21.374,25.4884,25.4884,29.6028,29.6028,29.6028,29.6028,33.7172,33.7172,33.7172,33.7172,37.8316,37.8316,37.8316,37.8316,41.946,41.946,41.946,46.0604,46.0604,50.1747,50.1747,50.1747,54.2891,54.2891,54.2891,54.2891,58.4035,58.4035,58.4035,62.5179,62.5179,62.5179,62.5179,62.5179,70.7467,74.8611,78.9755,78.9755,78.9755,78.9755,83.0899,-3.55172,-4.0095,-3.54277,-3.98179,-3.49005,-3.62693,-3.49999,-3.53076,-3.9548,-3.68639,-3.48439,-4.21298,-3.74833,-3.56146,-3.4729,-3.64799,-3.46526,-3.46526,-3.92854,-3.89511,-3.47532,-4.97491,-8.9283,-4.94476,-4.24624,-3.91143,-4.07241,-3.57785,-4.47989,-3.78308,-3.46511,-3.92902,-3.474,-4.91323,-6.17714,-5.00711,-3.93769,-3.74796,-6.32648,-4.11258,-3.8049,-3.59554,-3.47176,-3.53424,-4.80208,-3.71252,-3.98621,-4.06932,-8.63592,-3.47622
-176.442,0.978546,0.119258,5,31,0,177.594,-13.2576,3.62079,11.8736,1.2256,1.2256,12.088,12.088,15.7087,19.3295,22.9503,22.9503,22.9503,26.5711,26.5711,30.1919,30.1919,30.1919,30.1919,33.8127,33.8127,33.8127,33.8127,37.4335,37.4335,37.4335,37.4335,41.0543,41.0543,41.0543,44.6751,44.6751,48.2958,48.2958,48.2958,51.9166,51.9166,51.9166,51.9166,55.5374,55.5374,55.5374,59.1582,59.1582,59.1582,59.1582,59.1582,66.3998,70.0206,73.6414,73.6414,73.6414,73.6414,77.2621,-3.39538,-3.6663,-3.62525,-3.7417,-3.39355,-3.70195,-3.48016,-3.42624,-3.82627,-3.71814,-3.4005,-4.32308,-3.76165,-3.52923,-3.41029,-3.60973,-3.39338,-3.39338,-3.92003,-3.85688,-3.40054,-5.19933,-9.81929,-4.96538,-4.19701,-3.98763,-3.96303,-3.47077,-4.33506,-3.63733,-3.40355,-3.74202,-3.45239,-5.45029,-7.04388,-4.74701,-3.71586,-3.94409,-6.00908,-3.83482,-3.57498,-3.42863,-3.4764,-3.39382,-4.30351,-3.44028,-4.58858,-4.72235,-11.0152,-3.6056
-177.768,0.875917,0.160699,4,31,0,181.182,-25.7645,4.26604,15.6808,-8.70031,-8.70031,4.0978,4.0978,8.36384,12.6299,16.8959,16.8959,16.8959,21.1619,21.1619,25.428,25.428,25.428,25.428,29.694,29.694,29.694,29.694,33.9601,33.9601,33.9601,33.9601,38.2261,38.2261,38.2261,42.4921,42.4921,46.7582,46.7582,46.7582,51.0242,51.0242,51.0242,51.0242,55.2902,55.2902,55.2902,59.5563,59.5563,59.5563,59.5563,59.5563,68.0883,72.3544,76.6204,76.6204,76.6204,76.6204,80.8864,-3.9042,-4.38247,-3.6714,-4.32307,-3.78995,-3.68544,-3.67386,-3.83992,-4.26626,-3.7066,-3.76646,-3.93694,-3.73129,-3.67553,-3.68483,-3.69913,-3.70908,-3.70908,-4.21204,-3.80022,-3.67984,-5.05021,-7.98161,-4.34687,-3.97533,-4.17733,-3.89523,-3.68401,-4.11427,-3.76425,-3.69275,-3.83697,-3.72172,-4.93982,-5.88255,-4.42805,-3.84688,-3.99986,-5.21547,-3.94294,-3.78748,-3.6971,-3.71153,-3.68025,-4.35641,-3.7605,-4.15235,-4.21693,-7.49788,-3.70579
-178.024,0.999114,0.183536,4,15,0,179.289,-23.785,4.35038,16.4568,-6.38345,-6.38345,6.66769,6.66769,11.0181,15.3685,19.7188,19.7188,19.7188,24.0692,24.0692,28.4196,28.4196,28.4196,28.4196,32.77,32.77,32.77,32.77,37.1204,37.1204,37.1204,37.1204,41.4707,41.4707,41.4707,45.8211,45.8211,50.1715,50.1715,50.1715,54.5219,54.5219,54.5219,54.5219,58.8723,58.8723,58.8723,63.2226,63.2226,63.2226,63.2226,63.2226,71.9234,76.2738,80.6242,80.6242,80.6242,80.6242,84.9745,-3.84943,-4.21523,-3.73282,-4.15368,-3.7655,-3.77289,-3.72513,-3.79252,-4.09621,-3.81194,-3.74821,-4.10355,-3.85056,-3.75574,-3.72,-3.8043,-3.72247,-3.72247,-4.04283,-3.94798,-3.722,-4.68612,-7.11421,-4.57076,-4.16155,-4.0095,-4.07235,-3.78224,-4.3293,-3.91069,-3.71973,-4.00916,-3.72371,-4.57135,-5.32395,-4.6855,-4.02558,-3.8735,-5.51945,-4.1475,-3.9522,-3.81599,-3.72079,-3.78446,-4.63562,-3.92806,-3.9586,-4.00245,-6.58213,-3.71968
-175.807,0.949623,0.254677,4,15,0,178.797,-16.4804,3.96017,14.7991,-0.639766,-0.639766,11.2407,11.2407,15.2009,19.1611,23.1212,23.1212,23.1212,27.0814,27.0814,31.0416,31.0416,31.0416,31.0416,35.0017,35.0017,35.0017,35.0017,38.9619,38.9619,38.9619,38.9619,42.9221,42.9221,42.9221,46.8822,46.8822,50.8424,50.8424,50.8424,54.8026,54.8026,54.8026,54.8026,58.7627,58.7627,58.7627,62.7229,62.7229,62.7229,62.7229,62.7229,70.6432,74.6034,78.5636,78.5636,78.5636,78.5636,82.5237,-3.62942,-3.87195,-3.7332,-3.87779,-3.61496,-3.8051,-3.67338,-3.63243,-3.88369,-3.84553,-3.61543,-4.27651,-3.89184,-3.7267,-3.63463,-3.7985,-3.6158,-3.6158,-3.88966,-3.99707,-3.63354,-4.62395,-7.45829,-4.81302,-4.26725,-3.89367,-4.11914,-3.72164,-4.42404,-3.88189,-3.61513,-3.9877,-3.61678,-4.63931,-5.5597,-4.7964,-3.98537,-3.80831,-5.76838,-4.10837,-3.876,-3.71669,-3.61723,-3.66273,-4.58262,-3.78093,-4.02567,-4.0893,-7.53329,-3.62751
