lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-175.32,0.736649,0.385296,2,7,0,176.781,-16.6601,3.76883,13.4314,-1.58475,-1.58475,9.72175,9.72175,13.4906,17.2594,21.0282,21.0282,21.0282,24.7971,24.7971,28.5659,28.5659,28.5659,28.5659,32.3347,32.3347,32.3347,32.3347,36.1036,36.1036,36.1036,36.1036,39.8724,39.8724,39.8724,43.6412,43.6412,47.4101,47.4101,47.4101,51.1789,51.1789,51.1789,51.1789,54.9477,54.9477,54.9477,58.7166,58.7166,58.7166,58.7166,58.7166,66.2542,70.0231,73.7919,73.7919,73.7919,73.7919,77.5607,-3.55215,-3.8885,-3.60727,-3.93436,-3.53399,-3.66259,-3.54195,-3.58504,-3.9829,-3.68503,-3.54497,-4.10457,-3.7199,-3.57432,-3.51742,-3.62776,-3.52422,-3.52422,-4.0341,-3.79946,-3.51657,-5.09921,-8.85706,-4.61106,-4.04991,-4.06971,-3.89213,-3.55328,-4.1747,-3.66872,-3.53513,-3.75005,-3.58096,-5.22406,-6.50214,-4.51158,-3.73843,-3.9887,-5.49481,-3.83484,-3.64157,-3.53699,-3.5939,-3.51671,-4.2281,-3.55639,-4.43541,-4.53911,-9.43436,-3.66992
-175.059,0.748052,0.347123,4,19,0,175.753,-18.499,4.02963,12.9066,-2.38047,-2.38047,9.70843,9.70843,13.7381,17.7677,21.7973,21.7973,21.7973,25.827,25.827,29.8566,29.8566,29.8566,29.8566,33.8862,33.8862,33.8862,33.8862,37.9159,37.9159,37.9159,37.9159,41.9455,41.9455,41.9455,45.9751,45.9751,50.0047,50.0047,50.0047,54.0344,54.0344,54.0344,54.0344,58.064,58.064,58.064,62.0936,62.0936,62.0936,62.0936,62.0936,70.1529,74.1825,78.2122,78.2122,78.2122,78.2122,82.2418,-3.53427,-3.93674,-3.57448,-3.93016,-3.49203,-3.65778,-3.51996,-3.52969,-3.92362,-3.71054,-3.49085,-4.23136,-3.76828,-3.57963,-3.48702,-3.66335,-3.47671,-3.47671,-3.91714,-3.90286,-3.48769,-4.94057,-8.79268,-4.92224,-4.23985,-3.91284,-4.06289,-3.58384,-4.4497,-3.77712,-3.47667,-3.91138,-3.48827,-4.9249,-6.1719,-4.9379,-3.91352,-3.773,-6.19498,-4.07288,-3.78248,-3.58813,-3.48758,-3.52844,-4.69932,-3.6791,-4.04729,-4.13306,-8.71808,-3.49951
-175.568,0.992311,0.319247,3,7,0,175.66,-16.1728,3.8238,14.7868,-0.877636,-0.877636,10.5938,10.5938,14.4176,18.2414,22.0652,22.0652,22.0652,25.889,25.889,29.7128,29.7128,29.7128,29.7128,33.5366,33.5366,33.5366,33.5366,37.3603,37.3603,37.3603,37.3603,41.1841,41.1841,41.1841,45.0079,45.0079,48.8317,48.8317,48.8317,52.6555,52.6555,52.6555,52.6555,56.4793,56.4793,56.4793,60.3031,60.3031,60.3031,60.3031,60.3031,67.9507,71.7745,75.5983,75.5983,75.5983,75.5983,79.4221,-3.63161,-3.88325,-3.7121,-3.91019,-3.6184,-3.76799,-3.65046,-3.64808,-3.9384,-3.79336,-3.62286,-4.17725,-3.8284,-3.6873,-3.61938,-3.74256,-3.61316,-3.61316,-3.96789,-3.9078,-3.61691,-4.78476,-7.77033,-4.6389,-4.13991,-3.98827,-3.99961,-3.67002,-4.26053,-3.79104,-3.61579,-3.87231,-3.63825,-4.85888,-5.85936,-4.57175,-3.8638,-3.91619,-5.44453,-3.95881,-3.77033,-3.65502,-3.64393,-3.62138,-4.33514,-3.68434,-4.22785,-4.30515,-8.12105,-3.68382
-176.731,0.345296,0.448819,3,15,0,177.223,-13.4062,3.49604,14.6086,0.577922,0.577922,11.066,11.066,14.5621,18.0581,21.5542,21.5542,21.5542,25.0502,25.0502,28.5462,28.5462,28.5462,28.5462,32.0423,32.0423,32.0423,32.0423,35.5383,35.5383,35.5383,35.5383,39.0344,39.0344,39.0344,42.5304,42.5304,46.0265,46.0265,46.0265,49.5225,49.5225,49.5225,49.5225,53.0185,53.0185,53.0185,56.5146,56.5146,56.5146,56.5146,56.5146,63.5067,67.0027,70.4987,70.4987,70.4987,70.4987,73.9948,-3.60528,-3.80854,-3.71753,-3.88064,-3.60539,-3.75268,-3.63014,-3.64685,-3.96346,-3.75238,-3.62093,-4.09629,-3.77167,-3.64897,-3.60125,-3.68608,-3.60953,-3.60953,-4.05699,-3.8137,-3.60105,-5.00248,-8.2321,-4.4494,-3.99859,-4.12529,-3.86035,-3.61555,-4.06149,-3.68564,-3.63754,-3.73313,-3.69885,-5.24306,-6.38556,-4.27912,-3.71596,-4.1264,-5.00855,-3.7704,-3.6483,-3.60117,-3.73182,-3.61511,-3.99666,-3.60113,-4.68368,-4.78678,-9.34155,-3.88431
-176.836,0.976401,0.20569,4,23,0,177.859,-14.6007,3.95954,14.7719,1.23744,1.23744,13.1161,13.1161,17.0756,21.0352,24.9947,24.9947,24.9947,28.9542,28.9542,32.9138,32.9138,32.9138,32.9138,36.8733,36.8733,36.8733,36.8733,40.8329,40.8329,40.8329,40.8329,44.7924,44.7924,44.7924,48.752,48.752,52.7115,52.7115,52.7115,56.6711,56.6711,56.6711,56.6711,60.6306,60.6306,60.6306,64.5902,64.5902,64.5902,64.5902,64.5902,72.5092,76.4688,80.4283,80.4283,80.4283,80.4283,84.3879,-3.613,-3.7876,-3.80209,-3.79251,-3.61432,-3.8907,-3.72377,-3.61398,-3.79749,-3.93911,-3.61375,-4.43136,-3.99379,-3.79373,-3.66699,-3.88257,-3.63058,-3.63058,-3.80253,-4.1158,-3.66518,-4.45347,-7.12679,-5.0201,-4.42088,-3.80593,-4.25469,-3.78718,-4.59459,-3.98191,-3.62851,-4.10486,-3.6127,-4.46774,-5.32303,-5.00177,-4.10215,-3.73611,-6.04538,-4.24233,-3.97488,-3.78075,-3.61246,-3.70875,-4.76846,-3.86085,-3.91849,-3.97381,-7.19978,-3.61252
-176.031,0.912335,0.281093,4,15,0,178.099,-18.2913,4.13531,14.3113,-1.75006,-1.75006,10.6559,10.6559,14.7912,18.9265,23.0618,23.0618,23.0618,27.1971,27.1971,31.3324,31.3324,31.3324,31.3324,35.4677,35.4677,35.4677,35.4677,39.603,39.603,39.603,39.603,43.7384,43.7384,43.7384,47.8737,47.8737,52.009,52.009,52.009,56.1443,56.1443,56.1443,56.1443,60.2796,60.2796,60.2796,64.4149,64.4149,64.4149,64.4149,64.4149,72.6855,76.8208,80.9561,80.9561,80.9561,80.9561,85.0915,-3.61432,-3.91704,-3.68814,-3.89415,-3.58356,-3.77451,-3.64254,-3.60106,-3.87207,-3.83383,-3.58156,-4.31337,-3.8935,-3.71124,-3.6071,-3.79882,-3.58525,-3.58525,-3.85079,-4.03172,-3.61168,-4.59563,-7.56388,-4.95565,-4.34812,-3.83706,-4.19512,-3.73133,-4.55736,-3.93205,-3.58984,-4.06839,-3.58004,-4.54245,-5.47425,-5.0191,-4.07778,-3.7255,-6.14506,-4.23778,-3.95626,-3.75286,-3.58041,-3.6891,-4.85136,-3.87303,-3.87774,-3.9341,-7.30147,-3.58001
-175.273,0.945906,0.343352,4,15,0,176.17,-20.6864,4.18758,13.1164,-3.9361,-3.9361,8.62663,8.62663,12.8142,17.0018,21.1894,21.1894,21.1894,25.3769,25.3769,29.5645,29.5645,29.5645,29.5645,33.7521,33.7521,33.7521,33.7521,37.9397,37.9397,37.9397,37.9397,42.1273,42.1273,42.1273,46.3148,46.3148,50.5024,50.5024,50.5024,54.69,54.69,54.69,54.69,58.8776,58.8776,58.8776,63.0652,63.0652,63.0652,63.0652,63.0652,71.4403,75.6279,79.8155,79.8155,79.8155,79.8155,84.003,-3.59521,-4.05725,-3.55502,-4.01259,-3.5223,-3.63529,-3.52237,-3.56006,-3.96976,-3.69675,-3.5128,-4.19686,-3.75867,-3.5828,-3.49992,-3.66746,-3.49298,-3.49298,-3.92878,-3.90711,-3.50374,-4.90717,-8.63422,-4.91577,-4.2487,-3.90248,-4.08834,-3.6087,-4.48774,-3.81337,-3.49354,-3.96082,-3.49779,-4.8126,-5.98952,-5.0139,-3.97476,-3.73466,-6.29749,-4.15241,-3.84864,-3.63788,-3.49535,-3.57882,-4.85226,-3.77281,-3.92428,-3.99801,-8.18586,-3.49569
-175.031,0.918864,0.44352,2,3,0,175.131,-20.7112,4.12003,13.3052,-4.23108,-4.23108,8.12901,8.12901,12.249,16.3691,20.4891,20.4891,20.4891,24.6091,24.6091,28.7291,28.7291,28.7291,28.7291,32.8492,32.8492,32.8492,32.8492,36.9692,36.9692,36.9692,36.9692,41.0892,41.0892,41.0892,45.2093,45.2093,49.3293,49.3293,49.3293,53.4493,53.4493,53.4493,53.4493,57.5693,57.5693,57.5693,61.6894,61.6894,61.6894,61.6894,61.6894,69.9294,74.0495,78.1695,78.1695,78.1695,78.1695,82.2895,-3.61675,-4.0791,-3.55524,-4.05052,-3.54683,-3.62166,-3.52459,-3.59287,-4.02267,-3.67062,-3.53957,-4.11984,-3.72231,-3.57026,-3.50859,-3.63959,-3.51083,-3.51083,-3.99556,-3.84694,-3.50974,-5.00521,-8.73692,-4.76327,-4.15017,-3.97789,-3.99991,-3.58374,-4.35528,-3.75292,-3.50836,-3.87734,-3.52547,-4.9434,-6.14324,-4.82111,-3.88514,-3.81438,-5.9967,-4.03638,-3.77226,-3.59852,-3.52217,-3.5507,-4.64245,-3.69559,-4.04735,-4.12831,-8.44923,-3.52784
-175.031,0.489632,0.546096,1,3,0,175.074,-20.7112,4.12003,13.3052,-4.23108,-4.23108,8.12901,8.12901,12.249,16.3691,20.4891,20.4891,20.4891,24.6091,24.6091,28.7291,28.7291,28.7291,28.7291,32.8492,32.8492,32.8492,32.8492,36.9692,36.9692,36.9692,36.9692,41.0892,41.0892,41.0892,45.2093,45.2093,49.3293,49.3293,49.3293,53.4493,53.4493,53.4493,53.4493,57.5693,57.5693,57.5693,61.6894,61.6894,61.6894,61.6894,61.6894,69.9294,74.0495,78.1695,78.1695,78.1695,78.1695,82.2895,-3.61675,-4.0791,-3.55524,-4.05052,-3.54683,-3.62166,-3.52459,-3.59287,-4.02267,-3.67062,-3.53957,-4.11984,-3.72231,-3.57026,-3.50859,-3.63959,-3.51083,-3.51083,-3.99556,-3.84694,-3.50974,-5.00521,-8.73692,-4.76327,-4.15017,-3.97789,-3.99991,-3.58374,-4.35528,-3.75292,-3.50836,-3.87734,-3.52547,-4.9434,-6.14324,-4.82111,-3.88514,-3.81438,-5.9967,-4.03638,-3.77226,-3.59852,-3.52217,-3.5507,-4.64245,-3.69559,-4.04735,-4.12831,-8.44923,-3.52784
-175.455,0.35599,0.324018,4,15,0,178.088,-23.0703,4.22298,13.9892,-6.17835,-6.17835,6.49059,6.49059,10.7136,14.9366,19.1595,19.1595,19.1595,23.3825,23.3825,27.6055,27.6055,27.6055,27.6055,31.8285,31.8285,31.8285,31.8285,36.0515,36.0515,36.0515,36.0515,40.2744,40.2744,40.2744,44.4974,44.4974,48.7204,48.7204,48.7204,52.9434,52.9434,52.9434,52.9434,57.1664,57.1664,57.1664,61.3893,61.3893,61.3893,61.3893,61.3893,69.8353,74.0583,78.2813,78.2813,78.2813,78.2813,82.5043,-3.72811,-4.22596,-3.57307,-4.1718,-3.62862,-3.61948,-3.56066,-3.67677,-4.11993,-3.6613,-3.6117,-4.03017,-3.70501,-3.59043,-3.55762,-3.64402,-3.56927,-3.56927,-4.07034,-3.81536,-3.55723,-5.02258,-8.49209,-4.60745,-4.07782,-4.03856,-3.95627,-3.6089,-4.27152,-3.75152,-3.5614,-3.8632,-3.58109,-4.91547,-6.02153,-4.70189,-3.8758,-3.85709,-5.76404,-4.01526,-3.78247,-3.63143,-3.57463,-3.5948,-4.58518,-3.73244,-4.03808,-4.11073,-8.00404,-3.57314
-175.521,0.960062,0.153926,3,15,0,177.657,-19.2327,3.99388,14.6876,-3.25719,-3.25719,8.72443,8.72443,12.7183,16.7122,20.7061,20.7061,20.7061,24.6999,24.6999,28.6938,28.6938,28.6938,28.6938,32.6877,32.6877,32.6877,32.6877,36.6816,36.6816,36.6816,36.6816,40.6754,40.6754,40.6754,44.6693,44.6693,48.6632,48.6632,48.6632,52.6571,52.6571,52.6571,52.6571,56.6509,56.6509,56.6509,60.6448,60.6448,60.6448,60.6448,60.6448,68.6326,72.6265,76.6203,76.6203,76.6203,76.6203,80.6142,-3.67,-4.0133,-3.65768,-4.01443,-3.6309,-3.71037,-3.62292,-3.6709,-4.01556,-3.74336,-3.63119,-4.10637,-3.78113,-3.65701,-3.60706,-3.70961,-3.60994,-3.60994,-4.01669,-3.87039,-3.60702,-4.86622,-7.95517,-4.59672,-4.10511,-4.01745,-3.97797,-3.65648,-4.2495,-3.77989,-3.61009,-3.86918,-3.63185,-4.86887,-5.88285,-4.59438,-3.86888,-3.90447,-5.50772,-3.97653,-3.77916,-3.65595,-3.63204,-3.62201,-4.41008,-3.70753,-4.15417,-4.22778,-7.96748,-3.65053
-178.441,0.9916,0.203451,4,15,0,179.561,-32.1015,4.81215,15.2551,-12.8529,-12.8529,1.58359,1.58359,6.39574,11.2079,16.02,16.02,16.02,20.8322,20.8322,25.6443,25.6443,25.6443,25.6443,30.4565,30.4565,30.4565,30.4565,35.2686,35.2686,35.2686,35.2686,40.0808,40.0808,40.0808,44.8929,44.8929,49.7051,49.7051,49.7051,54.5172,54.5172,54.5172,54.5172,59.3294,59.3294,59.3294,64.1415,64.1415,64.1415,64.1415,64.1415,73.7658,78.578,83.3901,83.3901,83.3901,83.3901,88.2023,-4.11783,-4.76593,-3.6564,-4.53942,-3.84203,-3.64699,-3.65227,-3.85784,-4.33843,-3.6754,-3.75424,-3.93517,-3.7123,-3.64966,-3.65577,-3.68652,-3.67083,-3.67083,-4.16294,-3.82843,-3.645,-4.95798,-7.94283,-4.51022,-4.06984,-4.06012,-4.001,-3.69529,-4.31735,-3.84622,-3.64404,-3.98049,-3.64857,-4.63542,-5.51142,-4.81321,-4.02559,-3.80538,-5.86345,-4.20365,-3.96058,-3.78627,-3.64389,-3.77342,-4.94173,-4.02907,-3.80312,-3.84227,-6.52349,-3.66588
-175.933,0.957028,0.282974,3,15,0,179.472,-23.9445,4.2113,14.2115,-7.09935,-7.09935,5.53456,5.53456,9.74586,13.9572,18.1685,18.1685,18.1685,22.3798,22.3798,26.5911,26.5911,26.5911,26.5911,30.8024,30.8024,30.8024,30.8024,35.0137,35.0137,35.0137,35.0137,39.225,39.225,39.225,43.4363,43.4363,47.6476,47.6476,47.6476,51.8589,51.8589,51.8589,51.8589,56.0702,56.0702,56.0702,60.2815,60.2815,60.2815,60.2815,60.2815,68.7041,72.9154,77.1267,77.1267,77.1267,77.1267,81.338,-3.77797,-4.29684,-3.57882,-4.24417,-3.66982,-3.61176,-3.57306,-3.72483,-4.19348,-3.64464,-3.65119,-3.96547,-3.68054,-3.58961,-3.5779,-3.63009,-3.5983,-3.5983,-4.14479,-3.77413,-3.5754,-5.11858,-8.58315,-4.48799,-4.00598,-4.11343,-3.89678,-3.60222,-4.17914,-3.71778,-3.58669,-3.81362,-3.61545,-5.01579,-6.13047,-4.57021,-3.82404,-3.92533,-5.55312,-3.9464,-3.74278,-3.61837,-3.60722,-3.59109,-4.45876,-3.69873,-4.12064,-4.19676,-8.12355,-3.60619
-176.019,0.463419,0.370592,4,15,0,178.222,-9.79855,3.42783,12.8452,3.91278,3.91278,14.1963,14.1963,17.6241,21.0519,24.4798,24.4798,24.4798,27.9076,27.9076,31.3354,31.3354,31.3354,31.3354,34.7633,34.7633,34.7633,34.7633,38.1911,38.1911,38.1911,38.1911,41.6189,41.6189,41.6189,45.0468,45.0468,48.4746,48.4746,48.4746,51.9024,51.9024,51.9024,51.9024,55.3303,55.3303,55.3303,58.7581,58.7581,58.7581,58.7581,58.7581,65.6138,69.0416,72.4694,72.4694,72.4694,72.4694,75.8973,-3.48299,-3.58419,-3.78695,-3.65645,-3.4799,-3.84205,-3.59914,-3.47891,-3.74656,-3.83244,-3.47193,-4.38258,-3.86128,-3.63496,-3.50562,-3.70462,-3.47367,-3.47367,-3.85453,-3.92228,-3.48645,-4.91322,-8.76889,-4.88822,-4.21116,-3.93643,-3.98772,-3.54909,-4.29438,-3.68954,-3.47896,-3.76906,-3.52279,-5.2316,-6.59392,-4.60422,-3.73571,-3.95834,-5.64162,-3.82263,-3.61031,-3.49496,-3.55517,-3.47236,-4.15752,-3.49038,-4.62781,-4.74921,-10.3179,-3.723
-176.019,0.750788,0.21267,1,3,0,177.182,-9.79855,3.42783,12.8452,3.91278,3.91278,14.1963,14.1963,17.6241,21.0519,24.4798,24.4798,24.4798,27.9076,27.9076,31.3354,31.3354,31.3354,31.3354,34.7633,34.7633,34.7633,34.7633,38.1911,38.1911,38.1911,38.1911,41.6189,41.6189,41.6189,45.0468,45.0468,48.4746,48.4746,48.4746,51.9024,51.9024,51.9024,51.9024,55.3303,55.3303,55.3303,58.7581,58.7581,58.7581,58.7581,58.7581,65.6138,69.0416,72.4694,72.4694,72.4694,72.4694,75.8973,-3.48299,-3.58419,-3.78695,-3.65645,-3.4799,-3.84205,-3.59914,-3.47891,-3.74656,-3.83244,-3.47193,-4.38258,-3.86128,-3.63496,-3.50562,-3.70462,-3.47367,-3.47367,-3.85453,-3.92228,-3.48645,-4.91322,-8.76889,-4.88822,-4.21116,-3.93643,-3.98772,-3.54909,-4.29438,-3.68954,-3.47896,-3.76906,-3.52279,-5.2316,-6.59392,-4.60422,-3.73571,-3.95834,-5.64162,-3.82263,-3.61031,-3.49496,-3.55517,-3.47236,-4.15752,-3.49038,-4.62781,-4.74921,-10.3179,-3.723
-176.533,0.899614,0.19751,4,31,0,178.07,-22.9155,4.30507,15.3452,-5.6952,-5.6952,7.22003,7.22003,11.5251,15.8302,20.1353,20.1353,20.1353,24.4403,24.4403,28.7454,28.7454,28.7454,28.7454,33.0505,33.0505,33.0505,33.0505,37.3556,37.3556,37.3556,37.3556,41.6606,41.6606,41.6606,45.9657,45.9657,50.2708,50.2708,50.2708,54.5759,54.5759,54.5759,54.5759,58.8809,58.8809,58.8809,63.186,63.186,63.186,63.186,63.186,71.7962,76.1012,80.4063,80.4063,80.4063,80.4063,84.7114,-3.77548,-4.17281,-3.67175,-4.11359,-3.69226,-3.72191,-3.65942,-3.72277,-4.05792,-3.76729,-3.67664,-4.11142,-3.81214,-3.69755,-3.65092,-3.75529,-3.65165,-3.65165,-4.00581,-3.92355,-3.65364,-4.73855,-7.51121,-4.64599,-4.17051,-3.97304,-4.06388,-3.72531,-4.35857,-3.87373,-3.64989,-3.98556,-3.65405,-4.62436,-5.48812,-4.76141,-4.00205,-3.82631,-5.71487,-4.13942,-3.91543,-3.75939,-3.65115,-3.72107,-4.68693,-3.87968,-3.93515,-3.98651,-6.97848,-3.64992
-175.981,0.996817,0.234822,4,15,0,177.823,-22.4413,4.28567,12.3534,-5.29866,-5.29866,7.55836,7.55836,11.844,16.1297,20.4154,20.4154,20.4154,24.701,24.701,28.9867,28.9867,28.9867,28.9867,33.2724,33.2724,33.2724,33.2724,37.5581,37.5581,37.5581,37.5581,41.8437,41.8437,41.8437,46.1294,46.1294,50.4151,50.4151,50.4151,54.7007,54.7007,54.7007,54.7007,58.9864,58.9864,58.9864,63.2721,63.2721,63.2721,63.2721,63.2721,71.8434,76.1291,80.4148,80.4148,80.4148,80.4148,84.7004,-3.6074,-4.19971,-3.47435,-4.1162,-3.48946,-3.55597,-3.45198,-3.53505,-4.0375,-3.62718,-3.46853,-4.16876,-3.69747,-3.51434,-3.43606,-3.60615,-3.4346,-3.4346,-3.96362,-3.87056,-3.44082,-5.083,-9.33472,-4.9962,-4.25533,-3.91704,-4.08697,-3.55596,-4.54395,-3.78827,-3.43343,-3.96138,-3.4384,-4.91924,-6.24549,-5.16404,-3.98543,-3.69906,-6.63701,-4.19705,-3.84917,-3.60614,-3.4346,-3.54474,-5.03732,-3.78825,-3.87262,-3.95181,-8.56697,-3.43316
-175.667,0.97831,0.327379,3,15,0,180.128,-10.2539,3.47817,13.2693,3.65882,3.65882,14.0933,14.0933,17.5715,21.0497,24.5279,24.5279,24.5279,28.006,28.006,31.4842,31.4842,31.4842,31.4842,34.9624,34.9624,34.9624,34.9624,38.4405,38.4405,38.4405,38.4405,41.9187,41.9187,41.9187,45.3969,45.3969,48.8751,48.8751,48.8751,52.3532,52.3532,52.3532,52.3532,55.8314,55.8314,55.8314,59.3096,59.3096,59.3096,59.3096,59.3096,66.2659,69.7441,73.2223,73.2223,73.2223,73.2223,76.7004,-3.51221,-3.61858,-3.79369,-3.68192,-3.5114,-3.85111,-3.6254,-3.51055,-3.75917,-3.84837,-3.50439,-4.37248,-3.87891,-3.66345,-3.53886,-3.73249,-3.50702,-3.50702,-3.85035,-3.94389,-3.52131,-4.82432,-8.40911,-4.86867,-4.22399,-3.91887,-4.01405,-3.5871,-4.31305,-3.72807,-3.50798,-3.80878,-3.54216,-5.09227,-6.34841,-4.62121,-3.77887,-3.92488,-5.62229,-3.86761,-3.65612,-3.5355,-3.56686,-3.50459,-4.20829,-3.53388,-4.50568,-4.61517,-9.71812,-3.7
-175.312,0.954966,0.441731,2,3,0,175.794,-12.3357,3.66161,13.2361,2.31071,2.31071,13.2955,13.2955,16.9571,20.6188,24.2804,24.2804,24.2804,27.942,27.942,31.6036,31.6036,31.6036,31.6036,35.2652,35.2652,35.2652,35.2652,38.9268,38.9268,38.9268,38.9268,42.5884,42.5884,42.5884,46.25,46.25,49.9116,49.9116,49.9116,53.5732,53.5732,53.5732,53.5732,57.2348,57.2348,57.2348,60.8964,60.8964,60.8964,60.8964,60.8964,68.2196,71.8813,75.5429,75.5429,75.5429,75.5429,79.2045,-3.50216,-3.67063,-3.74849,-3.71813,-3.5045,-3.82369,-3.61446,-3.51033,-3.77151,-3.84358,-3.5019,-4.38629,-3.88615,-3.66689,-3.53895,-3.74688,-3.50645,-3.50645,-3.83077,-3.97879,-3.52633,-4.76928,-8.31657,-4.95809,-4.28723,-3.87354,-4.08142,-3.61337,-4.41751,-3.78226,-3.50191,-3.88415,-3.51869,-4.93732,-6.14406,-4.78879,-3.86212,-3.83263,-5.88497,-3.97655,-3.72777,-3.57031,-3.52938,-3.51595,-4.41441,-3.58957,-4.27485,-4.37164,-9.14259,-3.59775
-175.312,1.22125E-07,0.572482,1,3,1,178.115,-12.3357,3.66161,13.2361,2.31071,2.31071,13.2955,13.2955,16.9571,20.6188,24.2804,24.2804,24.2804,27.942,27.942,31.6036,31.6036,31.6036,31.6036,35.2652,35.2652,35.2652,35.2652,38.9268,38.9268,38.9268,38.9268,42.5884,42.5884,42.5884,46.25,46.25,49.9116,49.9116,49.9116,53.5732,53.5732,53.5732,53.5732,57.2348,57.2348,57.2348,60.8964,60.8964,60.8964,60.8964,60.8964,68.2196,71.8813,75.5429,75.5429,75.5429,75.5429,79.2045,-3.50216,-3.67063,-3.74849,-3.71813,-3.5045,-3.82369,-3.61446,-3.51033,-3.77151,-3.84358,-3.5019,-4.38629,-3.88615,-3.66689,-3.53895,-3.74688,-3.50645,-3.50645,-3.83077,-3.97879,-3.52633,-4.76928,-8.31657,-4.95809,-4.28723,-3.87354,-4.08142,-3.61337,-4.41751,-3.78226,-3.50191,-3.88415,-3.51869,-4.93732,-6.14406,-4.78879,-3.86212,-3.83263,-5.88497,-3.97655,-3.72777,-3.57031,-3.52938,-3.51595,-4.41441,-3.58957,-4.27485,-4.37164,-9.14259,-3.59775
-175.75,0.976612,0.15554,4,15,0,176.038,-13.0595,3.77299,12.8113,2.03242,2.03242,13.3514,13.3514,17.1244,20.8974,24.6704,24.6704,24.6704,28.4434,28.4434,32.2164,32.2164,32.2164,32.2164,35.9893,35.9893,35.9893,35.9893,39.7623,39.7623,39.7623,39.7623,43.5353,43.5353,43.5353,47.3083,47.3083,51.0813,51.0813,51.0813,54.8543,54.8543,54.8543,54.8543,58.6273,58.6273,58.6273,62.4003,62.4003,62.4003,62.4003,62.4003,69.9463,73.7193,77.4923,77.4923,77.4923,77.4923,81.2652,-3.46927,-3.66266,-3.73567,-3.69713,-3.47312,-3.83103,-3.60481,-3.47465,-3.73443,-3.86819,-3.46987,-4.48016,-3.92391,-3.67492,-3.52343,-3.77326,-3.48132,-3.48132,-3.77455,-4.04626,-3.51239,-4.71695,-8.40155,-5.15669,-4.40599,-3.80287,-4.18317,-3.63198,-4.57844,-3.84335,-3.47283,-3.97263,-3.47327,-4.83142,-6.05707,-5.02899,-3.95501,-3.73688,-6.28465,-4.10099,-3.79878,-3.59406,-3.47706,-3.51671,-4.65385,-3.64027,-4.11045,-4.20189,-8.97377,-3.51176
-175.376,0.999417,0.209168,3,15,0,176.736,-16.8325,3.82966,12.4845,-1.51384,-1.51384,9.97514,9.97514,13.8048,17.6345,21.4641,21.4641,21.4641,25.2938,25.2938,29.1235,29.1235,29.1235,29.1235,32.9531,32.9531,32.9531,32.9531,36.7828,36.7828,36.7828,36.7828,40.6124,40.6124,40.6124,44.4421,44.4421,48.2718,48.2718,48.2718,52.1014,52.1014,52.1014,52.1014,55.9311,55.9311,55.9311,59.7608,59.7608,59.7608,59.7608,59.7608,67.4201,71.2497,75.0794,75.0794,75.0794,75.0794,78.9091,-3.48303,-3.8687,-3.55796,-3.90729,-3.45888,-3.6304,-3.48192,-3.50943,-3.94755,-3.66409,-3.46692,-4.17715,-3.71045,-3.52763,-3.44747,-3.59852,-3.44694,-3.44694,-3.98949,-3.81641,-3.44539,-5.17264,-9.43502,-4.8064,-4.1284,-4.01838,-3.94004,-3.50673,-4.2928,-3.66292,-3.45301,-3.77076,-3.49218,-5.27563,-6.70759,-4.71778,-3.75981,-3.91069,-5.91567,-3.88713,-3.63664,-3.4888,-3.50108,-3.44989,-4.39796,-3.52619,-4.36189,-4.47365,-9.91664,-3.56244
