lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-174.989,0.921955,0.126865,6,75,0,175.984,-16.345,3.83624,12.949,-1.00005,-1.00005,10.5087,10.5087,14.3449,18.1811,22.0174,22.0174,22.0174,25.8536,25.8536,29.6899,29.6899,29.6899,29.6899,33.5261,33.5261,33.5261,33.5261,37.3623,37.3623,37.3623,37.3623,41.1986,41.1986,41.1986,45.0348,45.0348,48.8711,48.8711,48.8711,52.7073,52.7073,52.7073,52.7073,56.5435,56.5435,56.5435,60.3798,60.3798,60.3798,60.3798,60.3798,68.0523,71.8885,75.7247,75.7247,75.7247,75.7247,79.561,-3.5068,-3.84077,-3.60628,-3.87372,-3.48813,-3.67954,-3.52809,-3.52726,-3.90811,-3.7137,-3.4937,-4.21402,-3.75994,-3.5765,-3.48847,-3.64886,-3.48063,-3.48063,-3.94394,-3.86493,-3.48549,-5.00808,-8.90099,-4.81997,-4.16877,-3.96862,-3.98661,-3.55555,-4.32871,-3.71462,-3.48376,-3.82183,-3.51229,-5.0978,-6.39995,-4.73844,-3.81145,-3.87134,-5.88163,-3.93697,-3.68935,-3.53716,-3.51904,-3.49252,-4.43417,-3.57768,-4.26982,-4.36987,-9.3254,-3.56817
-174.987,0.995721,0.166081,5,31,0,175.033,-16.3015,3.8599,12.9019,-0.861919,-0.861919,10.7178,10.7178,14.5777,18.4376,22.2975,22.2975,22.2975,26.1574,26.1574,30.0173,30.0173,30.0173,30.0173,33.8772,33.8772,33.8772,33.8772,37.7371,37.7371,37.7371,37.7371,41.597,41.597,41.597,45.4569,45.4569,49.3168,49.3168,49.3168,53.1767,53.1767,53.1767,53.1767,57.0365,57.0365,57.0365,60.8964,60.8964,60.8964,60.8964,60.8964,68.6162,72.4761,76.336,76.336,76.336,76.336,80.1959,-3.50091,-3.8307,-3.61186,-3.85865,-3.48239,-3.69016,-3.53178,-3.51749,-3.88767,-3.7282,-3.48651,-4.24693,-3.77772,-3.58507,-3.48853,-3.66269,-3.47635,-3.47635,-3.91775,-3.8901,-3.48537,-4.96509,-8.8415,-4.87735,-4.20702,-3.93839,-4.02025,-3.56575,-4.37705,-3.73704,-3.47771,-3.85153,-3.50025,-5.04099,-6.33012,-4.80558,-3.84218,-3.83735,-5.98447,-3.97589,-3.71405,-3.54833,-3.50524,-3.49687,-4.5017,-3.5969,-4.21331,-4.31042,-9.20311,-3.54563
-174.987,0.0152805,0.251597,1,1,0,175.741,-16.3015,3.8599,12.9019,-0.861919,-0.861919,10.7178,10.7178,14.5777,18.4376,22.2975,22.2975,22.2975,26.1574,26.1574,30.0173,30.0173,30.0173,30.0173,33.8772,33.8772,33.8772,33.8772,37.7371,37.7371,37.7371,37.7371,41.597,41.597,41.597,45.4569,45.4569,49.3168,49.3168,49.3168,53.1767,53.1767,53.1767,53.1767,57.0365,57.0365,57.0365,60.8964,60.8964,60.8964,60.8964,60.8964,68.6162,72.4761,76.336,76.336,76.336,76.336,80.1959,-3.50091,-3.8307,-3.61186,-3.85865,-3.48239,-3.69016,-3.53178,-3.51749,-3.88767,-3.7282,-3.48651,-4.24693,-3.77772,-3.58507,-3.48853,-3.66269,-3.47635,-3.47635,-3.91775,-3.8901,-3.48537,-4.96509,-8.8415,-4.87735,-4.20702,-3.93839,-4.02025,-3.56575,-4.37705,-3.73704,-3.47771,-3.85153,-3.50025,-5.04099,-6.33012,-4.80558,-3.84218,-3.83735,-5.98447,-3.97589,-3.71405,-3.54833,-3.50524,-3.49687,-4.5017,-3.5969,-4.21331,-4.31042,-9.20311,-3.54563
-175.165,0.971513,0.053038,3,7,0,175.845,-16.2736,3.92276,12.9031,-0.582532,-0.582532,11.1858,11.1858,15.1085,19.0313,22.954,22.954,22.954,26.8768,26.8768,30.7996,30.7996,30.7996,30.7996,34.7223,34.7223,34.7223,34.7223,38.6451,38.6451,38.6451,38.6451,42.5678,42.5678,42.5678,46.4906,46.4906,50.4134,50.4134,50.4134,54.3361,54.3361,54.3361,54.3361,58.2589,58.2589,58.2589,62.1817,62.1817,62.1817,62.1817,62.1817,70.0272,73.9499,77.8727,77.8727,77.8727,77.8727,81.7955,-3.49644,-3.81273,-3.63148,-3.82762,-3.47879,-3.72136,-3.55011,-3.50427,-3.84283,-3.76937,-3.48019,-4.32398,-3.82667,-3.61526,-3.49994,-3.70488,-3.47797,-3.47797,-3.85837,-3.95661,-3.49742,-4.84596,-8.61254,-5.00595,-4.30076,-3.8689,-4.10701,-3.60292,-4.49464,-3.80207,-3.47692,-3.93343,-3.48472,-4.88587,-6.11904,-4.96436,-3.92773,-3.76138,-6.21211,-4.0804,-3.78773,-3.59117,-3.48634,-3.52511,-4.67168,-3.66254,-4.07578,-4.16364,-8.80619,-3.50725
-176.214,0.992243,0.0766575,6,127,0,176.863,-14.69,3.67133,12.0532,-0.00465547,-0.00465547,11.0093,11.0093,14.6807,18.352,22.0233,22.0233,22.0233,25.6946,25.6946,29.366,29.366,29.366,29.366,33.0373,33.0373,33.0373,33.0373,36.7086,36.7086,36.7086,36.7086,40.3799,40.3799,40.3799,44.0513,44.0513,47.7226,47.7226,47.7226,51.3939,51.3939,51.3939,51.3939,55.0653,55.0653,55.0653,58.7366,58.7366,58.7366,58.7366,58.7366,66.0792,69.7506,73.4219,73.4219,73.4219,73.4219,77.0932,-3.4221,-3.75275,-3.57736,-3.824,-3.41426,-3.64834,-3.46398,-3.46269,-3.90194,-3.66844,-3.42656,-4.22089,-3.71017,-3.50736,-3.41469,-3.57871,-3.41146,-3.41146,-3.98657,-3.80294,-3.41,-5.27532,-9.85841,-4.83773,-4.11994,-4.04671,-3.90811,-3.46475,-4.25904,-3.61352,-3.42612,-3.71198,-3.48128,-5.49204,-7.06728,-4.65925,-3.6911,-3.98408,-5.86851,-3.805,-3.56445,-3.43404,-3.50361,-3.40829,-4.26207,-3.44857,-4.59614,-4.72746,-10.875,-3.62343
-175.833,0.875292,0.115029,5,63,0,177.607,-16.2536,3.72141,14.4324,-1.36798,-1.36798,9.79624,9.79624,13.5176,17.2391,20.9605,20.9605,20.9605,24.6819,24.6819,28.4033,28.4033,28.4033,28.4033,32.1247,32.1247,32.1247,32.1247,35.8461,35.8461,35.8461,35.8461,39.5675,39.5675,39.5675,43.2889,43.2889,47.0103,47.0103,47.0103,50.7317,50.7317,50.7317,50.7317,54.4531,54.4531,54.4531,58.1745,58.1745,58.1745,58.1745,58.1745,65.6173,69.3387,73.0601,73.0601,73.0601,73.0601,76.7816,-3.61564,-3.89863,-3.66906,-3.94592,-3.60321,-3.71421,-3.60945,-3.64938,-3.99656,-3.73007,-3.61484,-4.0864,-3.75792,-3.63496,-3.5888,-3.67846,-3.59686,-3.59686,-4.05056,-3.82113,-3.58847,-4.98887,-8.26826,-4.50751,-4.03028,-4.08842,-3.89433,-3.61438,-4.12926,-3.70638,-3.60987,-3.77143,-3.65504,-5.12107,-6.24518,-4.40581,-3.75994,-4.02894,-5.23298,-3.83691,-3.67993,-3.59976,-3.66988,-3.58877,-4.15318,-3.61089,-4.4495,-4.54283,-8.87745,-3.75055
-175.829,0.91658,0.13641,3,15,0,178.604,-16.5336,3.72457,12.9071,-1.63533,-1.63533,9.53837,9.53837,13.2629,16.9875,20.7121,20.7121,20.7121,24.4366,24.4366,28.1612,28.1612,28.1612,28.1612,31.8858,31.8858,31.8858,31.8858,35.6103,35.6103,35.6103,35.6103,39.3349,39.3349,39.3349,43.0595,43.0595,46.784,46.784,46.784,50.5086,50.5086,50.5086,50.5086,54.2332,54.2332,54.2332,57.9578,57.9578,57.9578,57.9578,57.9578,65.4069,69.1315,72.856,72.856,72.856,72.856,76.5806,-3.51638,-3.88304,-3.56878,-3.9428,-3.4992,-3.62326,-3.49879,-3.56064,-4.00666,-3.6427,-3.51482,-4.0786,-3.67662,-3.52869,-3.47679,-3.58069,-3.49013,-3.49013,-4.07461,-3.75391,-3.47717,-5.26207,-9.39065,-4.59873,-4.01041,-4.12219,-3.84381,-3.50481,-4.13271,-3.61485,-3.50776,-3.694,-3.56722,-5.42701,-6.84322,-4.4745,-3.68016,-4.04554,-5.49902,-3.77432,-3.58325,-3.48822,-3.58629,-3.47777,-4.1639,-3.5012,-4.57668,-4.69459,-10.1473,-3.68947
-177.339,1,0.17516,3,15,0,179.913,-16.1999,3.90303,16.2596,-0.587769,-0.587769,11.1213,11.1213,15.0243,18.9274,22.8304,22.8304,22.8304,26.7334,26.7334,30.6364,30.6364,30.6364,30.6364,34.5395,34.5395,34.5395,34.5395,38.4425,38.4425,38.4425,38.4425,42.3455,42.3455,42.3455,46.2485,46.2485,50.1516,50.1516,50.1516,54.0546,54.0546,54.0546,54.0546,57.9576,57.9576,57.9576,61.8606,61.8606,61.8606,61.8606,61.8606,69.6667,73.5697,77.4727,77.4727,77.4727,77.4727,81.3758,-3.72029,-3.91963,-3.80354,-3.93145,-3.70942,-3.85835,-3.75175,-3.72662,-3.94358,-3.8868,-3.71066,-4.23107,-3.92159,-3.79092,-3.72077,-3.84554,-3.70817,-3.70817,-3.95603,-4.00042,-3.71891,-4.58654,-6.97386,-4.65197,-4.21292,-3.96451,-4.09159,-3.78147,-4.33075,-3.90253,-3.70767,-3.98245,-3.71478,-4.61845,-5.40356,-4.61946,-3.97804,-3.89836,-5.39397,-4.07097,-3.89151,-3.77258,-3.71628,-3.73305,-4.43192,-3.81323,-4.10676,-4.1636,-7.12807,-3.73247
-177.215,0.853959,0.264203,3,7,0,177.57,-16.3681,3.76405,16.0485,-1.31188,-1.31188,9.98029,9.98029,13.7443,17.5084,21.2725,21.2725,21.2725,25.0365,25.0365,28.8006,28.8006,28.8006,28.8006,32.5646,32.5646,32.5646,32.5646,36.3287,36.3287,36.3287,36.3287,40.0927,40.0927,40.0927,43.8568,43.8568,47.6208,47.6208,47.6208,51.3849,51.3849,51.3849,51.3849,55.1489,55.1489,55.1489,58.913,58.913,58.913,58.913,58.913,66.4411,70.2052,73.9692,73.9692,73.9692,73.9692,77.7333,-3.71584,-3.94296,-3.76398,-3.97502,-3.70443,-3.804,-3.71534,-3.73794,-4.00903,-3.81993,-3.7116,-4.11982,-3.84491,-3.73929,-3.6958,-3.77821,-3.69855,-3.69855,-4.04498,-3.90166,-3.69476,-4.78235,-7.39706,-4.47831,-4.08011,-4.07003,-3.96747,-3.72343,-4.16826,-3.8073,-3.70554,-3.86554,-3.7359,-4.87082,-5.75965,-4.40641,-3.85705,-4.01516,-5.10069,-3.92575,-3.78733,-3.71102,-3.74479,-3.69493,-4.20436,-3.72514,-4.3257,-4.39765,-7.80795,-3.79706
-177.215,0.0138609,0.298569,2,5,0,179.033,-16.3681,3.76405,16.0485,-1.31188,-1.31188,9.98029,9.98029,13.7443,17.5084,21.2725,21.2725,21.2725,25.0365,25.0365,28.8006,28.8006,28.8006,28.8006,32.5646,32.5646,32.5646,32.5646,36.3287,36.3287,36.3287,36.3287,40.0927,40.0927,40.0927,43.8568,43.8568,47.6208,47.6208,47.6208,51.3849,51.3849,51.3849,51.3849,55.1489,55.1489,55.1489,58.913,58.913,58.913,58.913,58.913,66.4411,70.2052,73.9692,73.9692,73.9692,73.9692,77.7333,-3.71584,-3.94296,-3.76398,-3.97502,-3.70443,-3.804,-3.71534,-3.73794,-4.00903,-3.81993,-3.7116,-4.11982,-3.84491,-3.73929,-3.6958,-3.77821,-3.69855,-3.69855,-4.04498,-3.90166,-3.69476,-4.78235,-7.39706,-4.47831,-4.08011,-4.07003,-3.96747,-3.72343,-4.16826,-3.8073,-3.70554,-3.86554,-3.7359,-4.87082,-5.75965,-4.40641,-3.85705,-4.01516,-5.10069,-3.92575,-3.78733,-3.71102,-3.74479,-3.69493,-4.20436,-3.72514,-4.3257,-4.39765,-7.80795,-3.79706
-175.116,0.994694,0.0659886,6,63,0,177.941,-17.8323,3.87243,13.7529,-2.34253,-2.34253,9.27477,9.27477,13.1472,17.0196,20.8921,20.8921,20.8921,24.7645,24.7645,28.6369,28.6369,28.6369,28.6369,32.5094,32.5094,32.5094,32.5094,36.3818,36.3818,36.3818,36.3818,40.2542,40.2542,40.2542,44.1267,44.1267,47.9991,47.9991,47.9991,51.8715,51.8715,51.8715,51.8715,55.744,55.744,55.744,59.6164,59.6164,59.6164,59.6164,59.6164,67.3613,71.2337,75.1061,75.1061,75.1061,75.1061,78.9786,-3.59004,-3.9429,-3.61374,-3.96826,-3.5617,-3.67045,-3.5623,-3.60916,-3.99439,-3.69956,-3.56786,-4.10653,-3.73738,-3.59702,-3.54126,-3.6522,-3.54606,-3.54606,-4.0213,-3.82511,-3.54057,-5.0148,-8.56963,-4.62465,-4.07731,-4.03967,-3.92893,-3.5852,-4.21685,-3.70933,-3.55077,-3.79779,-3.58524,-5.0792,-6.26894,-4.5707,-3.79117,-3.93727,-5.55631,-3.8969,-3.69353,-3.57476,-3.59098,-3.54508,-4.32531,-3.60911,-4.29466,-4.38662,-8.86811,-3.63603
-176.03,0.896886,0.0983754,2,3,0,176.416,-17.7491,3.76402,13.7806,-2.69304,-2.69304,8.59903,8.59903,12.3631,16.1271,19.8911,19.8911,19.8911,23.6551,23.6551,27.4191,27.4191,27.4191,27.4191,31.1832,31.1832,31.1832,31.1832,34.9472,34.9472,34.9472,34.9472,38.7112,38.7112,38.7112,42.4752,42.4752,46.2393,46.2393,46.2393,50.0033,50.0033,50.0033,50.0033,53.7673,53.7673,53.7673,57.5313,57.5313,57.5313,57.5313,57.5313,65.0594,68.8234,72.5874,72.5874,72.5874,72.5874,76.3515,-3.60019,-3.9664,-3.59789,-4.01503,-3.57703,-3.64104,-3.55162,-3.64046,-4.06631,-3.65881,-3.5919,-4.01632,-3.68712,-3.57298,-3.54309,-3.61293,-3.56309,-3.56309,-4.12022,-3.75297,-3.54512,-5.19472,-8.88634,-4.464,-3.96761,-4.15763,-3.83111,-3.55833,-4.07604,-3.64469,-3.57944,-3.71084,-3.63688,-5.32159,-6.58524,-4.37335,-3.70105,-4.07554,-5.25845,-3.78139,-3.62275,-3.54837,-3.65237,-3.54453,-4.12074,-3.55983,-4.5344,-4.63926,-9.46083,-3.73913
-176.004,0.95681,0.121055,2,3,0,176.822,-17.5019,4.10147,13.8912,-1.09602,-1.09602,11.2084,11.2084,15.3098,19.4113,23.5128,23.5128,23.5128,27.6142,27.6142,31.7157,31.7157,31.7157,31.7157,35.8172,35.8172,35.8172,35.8172,39.9186,39.9186,39.9186,39.9186,44.0201,44.0201,44.0201,48.1216,48.1216,52.2231,52.2231,52.2231,56.3245,56.3245,56.3245,56.3245,60.426,60.426,60.426,64.5275,64.5275,64.5275,64.5275,64.5275,72.7304,76.8319,80.9333,80.9333,80.9333,80.9333,85.0348,-3.57503,-3.86922,-3.68483,-3.85196,-3.55143,-3.7797,-3.62894,-3.56623,-3.83517,-3.84212,-3.55058,-4.36341,-3.90585,-3.70445,-3.58597,-3.79992,-3.55875,-3.55875,-3.81887,-4.05217,-3.58998,-4.5951,-7.71288,-5.04519,-4.3916,-3.80827,-4.22364,-3.72111,-4.60989,-3.93732,-3.563,-4.08187,-3.55047,-4.55329,-5.53482,-5.09614,-4.08943,-3.69884,-6.2917,-4.25798,-3.95684,-3.73862,-3.55092,-3.66757,-4.90093,-3.85993,-3.86753,-3.92748,-7.50479,-3.5502
-176.199,0.977876,0.166744,2,3,0,176.824,-17.5207,4.11663,13.9825,-1.0542,-1.0542,11.2957,11.2957,15.4123,19.5289,23.6456,23.6456,23.6456,27.7622,27.7622,31.8788,31.8788,31.8788,31.8788,35.9954,35.9954,35.9954,35.9954,40.1121,40.1121,40.1121,40.1121,44.2287,44.2287,44.2287,48.3453,48.3453,52.462,52.462,52.462,56.5786,56.5786,56.5786,56.5786,60.6952,60.6952,60.6952,64.8118,64.8118,64.8118,64.8118,64.8118,73.0451,77.1617,81.2783,81.2783,81.2783,81.2783,85.395,-3.5806,-3.86925,-3.69287,-3.84978,-3.55763,-3.78896,-3.63825,-3.57092,-3.83094,-3.85296,-3.55689,-4.37423,-3.91761,-3.7155,-3.59522,-3.81225,-3.56693,-3.56693,-3.81272,-4.06605,-3.59999,-4.56828,-7.62572,-5.05803,-4.40654,-3.80092,-4.24001,-3.73485,-4.62751,-3.95391,-3.57224,-4.10028,-3.5576,-4.52138,-5.47976,-5.11639,-4.10902,-3.69321,-6.3101,-4.27957,-3.97653,-3.75532,-3.55843,-3.68368,-4.92871,-3.88205,-3.85073,-3.90813,-7.39125,-3.55714
-178.605,0.309961,0.238377,2,7,0,178.827,-17.2832,4.23923,14.4544,-0.326258,-0.326258,12.3914,12.3914,16.6307,20.8699,25.1092,25.1092,25.1092,29.3484,29.3484,33.5876,33.5876,33.5876,33.5876,37.8269,37.8269,37.8269,37.8269,42.0661,42.0661,42.0661,42.0661,46.3053,46.3053,46.3053,50.5446,50.5446,54.7838,54.7838,54.7838,59.023,59.023,59.023,59.023,63.2623,63.2623,63.2623,67.5015,67.5015,67.5015,67.5015,67.5015,75.98,80.2192,84.4584,84.4584,84.4584,84.4584,88.6977,-3.60289,-3.84512,-3.75845,-3.81088,-3.59089,-3.8727,-3.71089,-3.59184,-3.77911,-3.95485,-3.59429,-4.50813,-4.03177,-3.80992,-3.66465,-3.92468,-3.62498,-3.62498,-3.7498,-4.20766,-3.678,-4.35964,-7.03364,-5.24593,-4.57665,-3.73163,-4.41294,-3.85603,-4.83223,-4.11299,-3.6447,-4.28343,-3.61181,-4.27969,-5.0829,-5.3686,-4.30306,-3.64365,-6.60617,-4.50007,-4.165,-3.90651,-3.61928,-3.82829,-5.2351,-4.09022,-3.72605,-3.76454,-6.61298,-3.62266
-177.641,1,0.0956516,3,15,0,179.464,-17.4113,3.67059,15.079,-2.72888,-2.72888,8.2829,8.2829,11.9535,15.6241,19.2947,19.2947,19.2947,22.9653,22.9653,26.6359,26.6359,26.6359,26.6359,30.3065,30.3065,30.3065,30.3065,33.9771,33.9771,33.9771,33.9771,37.6477,37.6477,37.6477,41.3183,41.3183,44.9889,44.9889,44.9889,48.6594,48.6594,48.6594,48.6594,52.33,52.33,52.33,56.0006,56.0006,56.0006,56.0006,56.0006,63.3418,67.0124,70.683,70.683,70.683,70.683,74.3536,-3.68141,-3.98853,-3.67258,-4.046,-3.66825,-3.7018,-3.63593,-3.73111,-4.10777,-3.71049,-3.68798,-3.98334,-3.72907,-3.64752,-3.63633,-3.67302,-3.66224,-3.66224,-4.17383,-3.77217,-3.64124,-5.12139,-8.28998,-4.3171,-3.93057,-4.22025,-3.82318,-3.63606,-4.00323,-3.68697,-3.68746,-3.72976,-3.75073,-5.27601,-6.3787,-4.21865,-3.72035,-4.1722,-4.89893,-3.773,-3.66744,-3.63224,-3.77295,-3.64778,-4.00458,-3.63327,-4.6315,-4.72745,-8.98058,-3.88149
-177.88,0.913725,0.142457,5,55,0,179.184,-14.969,3.51142,12.9594,-0.923318,-0.923318,9.61094,9.61094,13.1224,16.6338,20.1452,20.1452,20.1452,23.6566,23.6566,27.168,27.168,27.168,27.168,30.6794,30.6794,30.6794,30.6794,34.1909,34.1909,34.1909,34.1909,37.7023,37.7023,37.7023,41.2137,41.2137,44.7251,44.7251,44.7251,48.2365,48.2365,48.2365,48.2365,51.7479,51.7479,51.7479,55.2594,55.2594,55.2594,55.2594,55.2594,62.2822,65.7936,69.305,69.305,69.305,69.305,72.8165,-3.5062,-3.83599,-3.57449,-3.93772,-3.50542,-3.61178,-3.49446,-3.58281,-4.05224,-3.61268,-3.53693,-3.99699,-3.63373,-3.51064,-3.48282,-3.54595,-3.51359,-3.51359,-4.17955,-3.6805,-3.49051,-5.46386,-9.72821,-4.41371,-3.88846,-4.27154,-3.7335,-3.48515,-3.96284,-3.54723,-3.5636,-3.59656,-3.6602,-5.77557,-7.28859,-4.21908,-3.57912,-4.26711,-5.09139,-3.63765,-3.51239,-3.4824,-3.70821,-3.52191,-3.89485,-3.4822,-5.01417,-5.15228,-11.1319,-3.92268
-175.589,1,0.179745,1,1,0,177.07,-14.9531,3.66528,12.8811,-0.291963,-0.291963,10.7039,10.7039,14.3692,18.0344,21.6997,21.6997,21.6997,25.365,25.365,29.0303,29.0303,29.0303,29.0303,32.6956,32.6956,32.6956,32.6956,36.3608,36.3608,36.3608,36.3608,40.0261,40.0261,40.0261,43.6914,43.6914,47.3567,47.3567,47.3567,51.022,51.022,51.022,51.022,54.6872,54.6872,54.6872,58.3525,58.3525,58.3525,58.3525,58.3525,65.6831,69.3484,73.0136,73.0136,73.0136,73.0136,76.6789,-3.49053,-3.7939,-3.61013,-3.85922,-3.48271,-3.66922,-3.51595,-3.53042,-3.93063,-3.68556,-3.49562,-4.15547,-3.72043,-3.55095,-3.4779,-3.60979,-3.47983,-3.47983,-4.00811,-3.79818,-3.47509,-5.15865,-9.21347,-4.68323,-4.06754,-4.06313,-3.8866,-3.51576,-4.18536,-3.63779,-3.49575,-3.71998,-3.54937,-5.35481,-6.75199,-4.52704,-3.70212,-4.00877,-5.56741,-3.79766,-3.5963,-3.49138,-3.57081,-3.475,-4.18459,-3.50207,-4.561,-4.67844,-10.1276,-3.68335
-175.589,0.00167077,0.266,1,3,0,175.906,-14.9531,3.66528,12.8811,-0.291963,-0.291963,10.7039,10.7039,14.3692,18.0344,21.6997,21.6997,21.6997,25.365,25.365,29.0303,29.0303,29.0303,29.0303,32.6956,32.6956,32.6956,32.6956,36.3608,36.3608,36.3608,36.3608,40.0261,40.0261,40.0261,43.6914,43.6914,47.3567,47.3567,47.3567,51.022,51.022,51.022,51.022,54.6872,54.6872,54.6872,58.3525,58.3525,58.3525,58.3525,58.3525,65.6831,69.3484,73.0136,73.0136,73.0136,73.0136,76.6789,-3.49053,-3.7939,-3.61013,-3.85922,-3.48271,-3.66922,-3.51595,-3.53042,-3.93063,-3.68556,-3.49562,-4.15547,-3.72043,-3.55095,-3.4779,-3.60979,-3.47983,-3.47983,-4.00811,-3.79818,-3.47509,-5.15865,-9.21347,-4.68323,-4.06754,-4.06313,-3.8866,-3.51576,-4.18536,-3.63779,-3.49575,-3.71998,-3.54937,-5.35481,-6.75199,-4.52704,-3.70212,-4.00877,-5.56741,-3.79766,-3.5963,-3.49138,-3.57081,-3.475,-4.18459,-3.50207,-4.561,-4.67844,-10.1276,-3.68335
-175.576,0.991634,0.0609852,7,231,0,177.629,-11.2153,3.54794,14.1231,2.97643,2.97643,13.6202,13.6202,17.1682,20.7161,24.2641,24.2641,24.2641,27.812,27.812,31.3599,31.3599,31.3599,31.3599,34.9079,34.9079,34.9079,34.9079,38.4558,38.4558,38.4558,38.4558,42.0038,42.0038,42.0038,45.5517,45.5517,49.0996,49.0996,49.0996,52.6476,52.6476,52.6476,52.6476,56.1955,56.1955,56.1955,59.7434,59.7434,59.7434,59.7434,59.7434,66.8393,70.3873,73.9352,73.9352,73.9352,73.9352,77.4831,-3.56914,-3.69041,-3.79875,-3.74277,-3.57017,-3.85461,-3.66511,-3.5743,-3.80436,-3.85979,-3.56684,-4.3222,-3.89024,-3.70254,-3.59505,-3.76566,-3.56881,-3.56881,-3.87517,-3.95566,-3.58187,-4.73026,-7.8932,-4.78043,-4.20878,-3.9275,-4.02711,-3.64401,-4.29972,-3.77432,-3.56878,-3.85094,-3.59492,-4.93377,-6.03082,-4.58915,-3.82732,-3.91605,-5.49619,-3.91245,-3.71706,-3.60188,-3.61217,-3.56851,-4.23992,-3.60557,-4.3848,-4.47787,-8.88599,-3.70839
-175.584,0.999999,0.0889592,6,63,0,175.672,-10.8229,3.54526,13.058,3.35809,3.35809,13.9939,13.9939,17.5391,21.0844,24.6297,24.6297,24.6297,28.1749,28.1749,31.7202,31.7202,31.7202,31.7202,35.2654,35.2654,35.2654,35.2654,38.8107,38.8107,38.8107,38.8107,42.356,42.356,42.356,45.9012,45.9012,49.4465,49.4465,49.4465,52.9917,52.9917,52.9917,52.9917,56.537,56.537,56.537,60.0823,60.0823,60.0823,60.0823,60.0823,67.1728,70.7181,74.2633,74.2633,74.2633,74.2633,77.8086,-3.49375,-3.6177,-3.78122,-3.6763,-3.49528,-3.84862,-3.61722,-3.49384,-3.74581,-3.85453,-3.48843,-4.40912,-3.89114,-3.66311,-3.52892,-3.74008,-3.49303,-3.49303,-3.82624,-3.96958,-3.5115,-4.80493,-8.46327,-4.9539,-4.2728,-3.88592,-4.055,-3.59046,-4.38089,-3.75001,-3.48924,-3.84262,-3.51487,-5.04067,-6.30784,-4.72512,-3.81391,-3.87365,-5.80084,-3.91641,-3.67989,-3.5372,-3.53334,-3.49237,-4.30791,-3.54164,-4.41083,-4.51778,-9.6224,-3.63999
-175.707,0.969836,0.131355,2,7,0,175.788,-10.8235,3.47851,13.1007,3.09055,3.09055,13.5261,13.5261,17.0046,20.4831,23.9616,23.9616,23.9616,27.4401,27.4401,30.9187,30.9187,30.9187,30.9187,34.3972,34.3972,34.3972,34.3972,37.8757,37.8757,37.8757,37.8757,41.3542,41.3542,41.3542,44.8327,44.8327,48.3112,48.3112,48.3112,51.7897,51.7897,51.7897,51.7897,55.2682,55.2682,55.2682,58.7468,58.7468,58.7468,58.7468,58.7468,65.7038,69.1823,72.6608,72.6608,72.6608,72.6608,76.1393,-3.49507,-3.63069,-3.75597,-3.7008,-3.49454,-3.81176,-3.59514,-3.50371,-3.78517,-3.80914,-3.49252,-4.3255,-3.83892,-3.63106,-3.51642,-3.69703,-3.49206,-3.49206,-3.88381,-3.90247,-3.50185,-4.91761,-8.66108,-4.82006,-4.17841,-3.95748,-3.97136,-3.55964,-4.2667,-3.69284,-3.49991,-3.77081,-3.54325,-5.19918,-6.51413,-4.5732,-3.74186,-3.96384,-5.57573,-3.82807,-3.62421,-3.51358,-3.572,-3.49186,-4.16312,-3.51223,-4.58118,-4.69677,-10.0202,-3.72033
